
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0101269,,Surface,6,Image 1,1,0,
0.00711497,,Surface,6,Image 1,1,2,
0.055915,,Surface,6,Image 1,1,3,
0.468573,,Surface,6,Image 1,1,5,
0.230846,,Surface,6,Image 1,1,6,
0.280453,,Surface,6,Image 1,1,7,
0.0933673,,Surface,6,Image 1,1,8,
0.617365,,Surface,6,Image 1,1,9,
0.504662,,Surface,6,Image 1,1,11,
0.230317,,Surface,6,Image 1,1,12,
0.479354,,Surface,6,Image 1,1,13,
0.0895428,,Surface,6,Image 1,1,14,
0.473063,,Surface,6,Image 1,1,15,
0.559175,,Surface,6,Image 1,1,16,
0.331933,,Surface,6,Image 1,1,17,
0.0779342,,Surface,6,Image 1,1,18,
0.283759,,Surface,6,Image 1,1,19,
0.153574,,Surface,6,Image 1,1,20,
0.526973,,Surface,6,Image 1,1,21,
0.537168,,Surface,6,Image 1,1,22,
0.582803,,Surface,6,Image 1,1,23,
0.351787,,Surface,6,Image 1,1,24,
0.67027,,Surface,6,Image 1,1,25,
0.907835,,Surface,6,Image 1,1,26,
0.265756,,Surface,6,Image 1,1,27,
1.19368,,Surface,6,Image 1,1,28,
0.0262718,,Surface,6,Image 1,1,29,
0.55528,,Surface,6,Image 1,1,30,
1.08788,,Surface,6,Image 1,1,31,
0.636546,,Surface,6,Image 1,1,32,
0.566906,,Surface,6,Image 1,1,33,
0.238886,,Surface,6,Image 1,1,36,
0.136535,,Surface,6,Image 1,1,37,
0.625153,,Surface,6,Image 1,1,38,
0.262323,,Surface,6,Image 1,1,39,
0.423844,,Surface,6,Image 1,1,40,
0.349099,,Surface,6,Image 1,1,41,
0.459015,,Surface,6,Image 1,1,42,
1.02956,,Surface,6,Image 1,1,43,
0.517037,,Surface,6,Image 1,1,44,
0.489103,,Surface,6,Image 1,1,45,
0.486538,,Surface,6,Image 1,1,46,
0.398506,,Surface,6,Image 1,1,47,
0.0707472,,Surface,6,Image 1,1,48,
0.0492568,,Surface,6,Image 1,1,49,
0.896088,,Surface,6,Image 1,1,50,
0.466606,,Surface,6,Image 1,1,51,
0.519197,,Surface,6,Image 1,1,52,
0.768494,,Surface,6,Image 1,1,53,
0.235344,,Surface,6,Image 1,1,54,
0.086913,,Surface,6,Image 1,1,55,
0.542134,,Surface,6,Image 1,1,56,
0.180725,,Surface,6,Image 1,1,57,
0.899183,,Surface,6,Image 1,1,58,
0.399258,,Surface,6,Image 1,1,59,
0.685167,,Surface,6,Image 1,1,60,
1.2914,,Surface,6,Image 1,1,61,
0.673609,,Surface,6,Image 1,1,62,
0.472983,,Surface,6,Image 1,1,63,
0.419348,,Surface,6,Image 1,1,64,
0.305473,,Surface,6,Image 1,1,65,
0.777561,,Surface,6,Image 1,1,66,
