
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.891725,,Surface,1,0,
0.784689,,Surface,1,4,
0.835381,,Surface,1,5,
0.798076,,Surface,1,6,
0.748737,,Surface,1,7,
0.681842,,Surface,1,9,
0.854863,,Surface,1,12,
0.819476,,Surface,1,13,
0.823414,,Surface,1,19,
0.855198,,Surface,1,27,
0.86053,,Surface,1,28,
0.754685,,Surface,1,29,
0.840693,,Surface,1,30,
0.882816,,Surface,1,56,
0.691233,,Surface,1,57,
0.822013,,Surface,1,58,
0.869416,,Surface,1,59,
0.849222,,Surface,1,62,
