
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,4,
0.22434,,Surface,M,1,5,
0,,Surface,M,1,6,
0.220177,,Surface,M,1,7,
0,,Surface,M,1,9,
0.173018,,Surface,M,1,12,
0.1076,,Surface,M,1,13,
0,,Surface,M,1,19,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0.00745615,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.0226358,,Surface,M,1,59,
0,,Surface,M,1,62,
