
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19,,Surface,7,Image 1,1,0,
30,,Surface,7,Image 1,1,4,
42,,Surface,7,Image 1,1,5,
27,,Surface,7,Image 1,1,6,
19,,Surface,7,Image 1,1,7,
23,,Surface,7,Image 1,1,9,
53,,Surface,7,Image 1,1,12,
40,,Surface,7,Image 1,1,13,
24,,Surface,7,Image 1,1,19,
27,,Surface,7,Image 1,1,27,
45,,Surface,7,Image 1,1,28,
17,,Surface,7,Image 1,1,29,
48,,Surface,7,Image 1,1,30,
77,,Surface,7,Image 1,1,56,
31,,Surface,7,Image 1,1,57,
75,,Surface,7,Image 1,1,58,
56,,Surface,7,Image 1,1,59,
40,,Surface,7,Image 1,1,62,
