
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
167.563,,Surface,2,Image 1,1,0,
149.25,,Surface,2,Image 1,1,4,
187.75,,Surface,2,Image 1,1,5,
126.641,,Surface,2,Image 1,1,6,
143.781,,Surface,2,Image 1,1,7,
136.031,,Surface,2,Image 1,1,9,
206.75,,Surface,2,Image 1,1,12,
164,,Surface,2,Image 1,1,13,
146.406,,Surface,2,Image 1,1,19,
184,,Surface,2,Image 1,1,27,
247.125,,Surface,2,Image 1,1,28,
143.438,,Surface,2,Image 1,1,29,
224.875,,Surface,2,Image 1,1,30,
293.375,,Surface,2,Image 1,1,56,
150.813,,Surface,2,Image 1,1,57,
261.375,,Surface,2,Image 1,1,58,
280.875,,Surface,2,Image 1,1,59,
190.875,,Surface,2,Image 1,1,62,
