
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.14342,,Surface,1,Image 1,1,0,
928.2,,Surface,1,Image 1,1,4,
137.179,,Surface,1,Image 1,1,5,
141.753,,Surface,1,Image 1,1,6,
297.945,,Surface,1,Image 1,1,7,
112.036,,Surface,1,Image 1,1,9,
1058.49,,Surface,1,Image 1,1,12,
173.558,,Surface,1,Image 1,1,13,
14.9386,,Surface,1,Image 1,1,19,
27.9907,,Surface,1,Image 1,1,27,
121.389,,Surface,1,Image 1,1,28,
0.716927,,Surface,1,Image 1,1,29,
375.707,,Surface,1,Image 1,1,30,
6069.94,,Surface,1,Image 1,1,56,
910.156,,Surface,1,Image 1,1,57,
10869,,Surface,1,Image 1,1,58,
3377.5,,Surface,1,Image 1,1,59,
163.845,,Surface,1,Image 1,1,62,
