
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.66677,,Surface,5,Image 1,1,0,
388.81,,Surface,5,Image 1,1,4,
32143.8,,Surface,5,Image 1,1,5,
94.0294,,Surface,5,Image 1,1,6,
1843.48,,Surface,5,Image 1,1,7,
162.432,,Surface,5,Image 1,1,9,
121670,,Surface,5,Image 1,1,12,
104595,,Surface,5,Image 1,1,13,
7.31513,,Surface,5,Image 1,1,19,
160.786,,Surface,5,Image 1,1,27,
1046.6,,Surface,5,Image 1,1,28,
4.31765,,Surface,5,Image 1,1,29,
466.028,,Surface,5,Image 1,1,30,
2.02715e+06,,Surface,5,Image 1,1,56,
7514.62,,Surface,5,Image 1,1,57,
1.83613e+06,,Surface,5,Image 1,1,58,
20991.6,,Surface,5,Image 1,1,59,
495.58,,Surface,5,Image 1,1,62,
