
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,11.2441,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,31.8991,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,65.6374,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,115.684,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,185.234,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,276.369,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,391.256,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,532.205,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,700.097,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,895.263,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1116.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,1363.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,1634.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,1929.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,2246.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,2585.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,2942.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,3314.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,3699.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,4096.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,4500.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,4911.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,5327.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,5748.99,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,6179.59,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,6619.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,7067.85,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,7524.34,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,7985.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,8447.98,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,8915.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,9385.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,9856.04,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,10327.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,10799.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,11274.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,11753.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,12235.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,12723.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,13212.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,13703.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,14192.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,14682.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,15174.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,15661.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,16143.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,16616.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,17079.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,17535.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,17978.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,18414.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,18841.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,19263.8,µm^3,Cumulative Volume Outside,Image 1,1,,
