
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.130971,,Surface,5,Image 1,1,0,
2.16291,,Surface,5,Image 1,1,4,
8.45905,,Surface,5,Image 1,1,5,
1.04805,,Surface,5,Image 1,1,6,
3.79187,,Surface,5,Image 1,1,7,
0.724718,,Surface,5,Image 1,1,9,
10.9422,,Surface,5,Image 1,1,12,
20.1513,,Surface,5,Image 1,1,13,
0.305393,,Surface,5,Image 1,1,19,
0.964161,,Surface,5,Image 1,1,27,
1.18545,,Surface,5,Image 1,1,28,
0.163504,,Surface,5,Image 1,1,29,
0.803892,,Surface,5,Image 1,1,30,
29.5012,,Surface,5,Image 1,1,56,
2.95972,,Surface,5,Image 1,1,57,
34.3725,,Surface,5,Image 1,1,58,
4.86863,,Surface,5,Image 1,1,59,
1.86088,,Surface,5,Image 1,1,62,
