
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
115,,Surface,7,Image 1,1,0,
521,,Surface,7,Image 1,1,4,
3182,,Surface,7,Image 1,1,5,
92,,Surface,7,Image 1,1,6,
133,,Surface,7,Image 1,1,7,
183,,Surface,7,Image 1,1,9,
4660,,Surface,7,Image 1,1,12,
1406,,Surface,7,Image 1,1,13,
155,,Surface,7,Image 1,1,19,
391,,Surface,7,Image 1,1,27,
7428,,Surface,7,Image 1,1,28,
82,,Surface,7,Image 1,1,29,
5359,,Surface,7,Image 1,1,30,
16799,,Surface,7,Image 1,1,56,
704,,Surface,7,Image 1,1,57,
17713,,Surface,7,Image 1,1,58,
13631,,Surface,7,Image 1,1,59,
1390,,Surface,7,Image 1,1,62,
