
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.0693754,4.63349,0.918874,8.3481,,6,Intensity,Image 1,1,,
-0.333,0.0693754,4.16784,0.531181,7.8045,,6,Intensity,Image 1,1,,
-0.111,0.0693754,3.46432,-0.0390275,6.96767,,6,Intensity,Image 1,1,,
0.111,0.0693754,2.86182,-0.626293,6.34993,,6,Intensity,Image 1,1,,
0.333,0.0693754,2.44411,-1.06624,5.95446,,6,Intensity,Image 1,1,,
0.555,0.0693754,2.17194,-1.45595,5.79983,,6,Intensity,Image 1,1,,
0.777,0.0693754,1.98731,-1.95666,5.93127,,6,Intensity,Image 1,1,,
0.999,0.0693754,1.83819,-2.4913,6.16768,,6,Intensity,Image 1,1,,
1.221,0.0693754,1.69219,-2.89377,6.27815,,6,Intensity,Image 1,1,,
1.443,0.0693754,1.51462,-2.70056,5.7298,,6,Intensity,Image 1,1,,
1.665,0.0693754,1.3326,-2.50708,5.17229,,6,Intensity,Image 1,1,,
1.887,0.0693754,1.15215,-2.4857,4.79,,6,Intensity,Image 1,1,,
2.109,0.0693754,0.960934,-2.43291,4.35478,,6,Intensity,Image 1,1,,
2.331,0.0693754,0.758004,-2.12323,3.63924,,6,Intensity,Image 1,1,,
2.553,0.0693754,0.584946,-1.67003,2.83992,,6,Intensity,Image 1,1,,
2.775,0.0693754,0.449143,-1.38008,2.27837,,6,Intensity,Image 1,1,,
2.997,0.0693754,0.33368,-1.06689,1.73425,,6,Intensity,Image 1,1,,
3.219,0.0693754,0.242538,-0.82738,1.31246,,6,Intensity,Image 1,1,,
3.441,0.0693754,0.175855,-0.654298,1.00601,,6,Intensity,Image 1,1,,
3.663,0.0693754,0.12912,-0.515145,0.773385,,6,Intensity,Image 1,1,,
3.885,0.0693754,0.0988066,-0.40757,0.605183,,6,Intensity,Image 1,1,,
4.107,0.0693754,0.0809836,-0.314425,0.476392,,6,Intensity,Image 1,1,,
4.329,0.0693754,0.0711441,-0.257428,0.399717,,6,Intensity,Image 1,1,,
4.551,0.0693754,0.064238,-0.227804,0.35628,,6,Intensity,Image 1,1,,
4.773,0.0693754,0.057093,-0.205923,0.320109,,6,Intensity,Image 1,1,,
4.995,0.0693754,0.0487013,-0.183592,0.280995,,6,Intensity,Image 1,1,,
5.217,0.0693754,0.0401728,-0.162832,0.243177,,6,Intensity,Image 1,1,,
5.439,0.0693754,0.0328075,-0.144716,0.210331,,6,Intensity,Image 1,1,,
5.661,0.0693754,0.0266245,-0.127957,0.181206,,6,Intensity,Image 1,1,,
5.883,0.0693754,0.0216414,-0.113244,0.156527,,6,Intensity,Image 1,1,,
6.105,0.0693754,0.0178105,-0.100702,0.136323,,6,Intensity,Image 1,1,,
6.327,0.0693754,0.0152785,-0.0930535,0.12361,,6,Intensity,Image 1,1,,
