
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
306472,,Surface,2,Image 1,1,0,
1.15977e+06,,Surface,2,Image 1,1,4,
1.02435e+07,,Surface,2,Image 1,1,5,
95944.8,,Surface,2,Image 1,1,6,
197759,,Surface,2,Image 1,1,7,
236148,,Surface,2,Image 1,1,9,
1.73365e+07,,Surface,2,Image 1,1,12,
3.05907e+06,,Surface,2,Image 1,1,13,
281332,,Surface,2,Image 1,1,19,
1.26224e+06,,Surface,2,Image 1,1,27,
3.17525e+07,,Surface,2,Image 1,1,28,
143527,,Surface,2,Image 1,1,29,
2.3648e+07,,Surface,2,Image 1,1,30,
5.57097e+07,,Surface,2,Image 1,1,56,
1.00242e+06,,Surface,2,Image 1,1,57,
5.56313e+07,,Surface,2,Image 1,1,58,
5.58e+07,,Surface,2,Image 1,1,59,
3.5844e+06,,Surface,2,Image 1,1,62,
