
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.8036,µm,Surface,Position,1,0,
58.8123,µm,Surface,Position,1,4,
50.7587,µm,Surface,Position,1,5,
44.0699,µm,Surface,Position,1,6,
46.5578,µm,Surface,Position,1,7,
53.1435,µm,Surface,Position,1,9,
49.4873,µm,Surface,Position,1,12,
49.6395,µm,Surface,Position,1,13,
35.9342,µm,Surface,Position,1,19,
31.222,µm,Surface,Position,1,27,
28.9061,µm,Surface,Position,1,28,
27.3899,µm,Surface,Position,1,29,
22.2775,µm,Surface,Position,1,30,
45.1109,µm,Surface,Position,1,56,
45.587,µm,Surface,Position,1,57,
45.1521,µm,Surface,Position,1,58,
47.301,µm,Surface,Position,1,59,
47.7402,µm,Surface,Position,1,62,
