
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.225178,µm,Surface,M,1,0,
0.439826,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.0379288,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0.683738,µm,Surface,M,1,9,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.166999,µm,Surface,M,1,19,
0.225473,µm,Surface,M,1,27,
0.941953,µm,Surface,M,1,28,
0.777033,µm,Surface,M,1,29,
1.22645,µm,Surface,M,1,30,
0,µm,Surface,M,1,56,
1.01724,µm,Surface,M,1,57,
0.38958,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.00621842,µm,Surface,M,1,62,
