
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.7224,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.13201,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.67376,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.96765,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.924919,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.5076,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.92815,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.11225,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-11.2921,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-11.0692,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-12.9018,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-7.86143,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.24963,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.53685,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.28988,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.136818,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.047802,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
