
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,0.471543,µm^3,Cumulative Volume,Image 1,1,,
-0.333,2.1493,µm^3,Cumulative Volume,Image 1,1,,
-0.111,7.02712,µm^3,Cumulative Volume,Image 1,1,,
0.111,18.2712,µm^3,Cumulative Volume,Image 1,1,,
0.333,38.9262,µm^3,Cumulative Volume,Image 1,1,,
0.555,72.6645,µm^3,Cumulative Volume,Image 1,1,,
0.777,122.711,µm^3,Cumulative Volume,Image 1,1,,
0.999,192.261,µm^3,Cumulative Volume,Image 1,1,,
1.221,283.396,µm^3,Cumulative Volume,Image 1,1,,
1.443,398.283,µm^3,Cumulative Volume,Image 1,1,,
1.665,539.233,µm^3,Cumulative Volume,Image 1,1,,
1.887,707.124,µm^3,Cumulative Volume,Image 1,1,,
2.109,902.29,µm^3,Cumulative Volume,Image 1,1,,
2.331,1123.45,µm^3,Cumulative Volume,Image 1,1,,
2.553,1370.32,µm^3,Cumulative Volume,Image 1,1,,
2.775,1641.8,µm^3,Cumulative Volume,Image 1,1,,
2.997,1936.58,µm^3,Cumulative Volume,Image 1,1,,
3.219,2253.62,µm^3,Cumulative Volume,Image 1,1,,
3.441,2592.36,µm^3,Cumulative Volume,Image 1,1,,
3.663,2949.6,µm^3,Cumulative Volume,Image 1,1,,
3.885,3321.65,µm^3,Cumulative Volume,Image 1,1,,
4.107,3706.87,µm^3,Cumulative Volume,Image 1,1,,
4.329,4103.05,µm^3,Cumulative Volume,Image 1,1,,
4.551,4507.48,µm^3,Cumulative Volume,Image 1,1,,
4.773,4918.3,µm^3,Cumulative Volume,Image 1,1,,
4.995,5334.49,µm^3,Cumulative Volume,Image 1,1,,
5.217,5756.01,µm^3,Cumulative Volume,Image 1,1,,
5.439,6186.62,µm^3,Cumulative Volume,Image 1,1,,
5.661,6626.23,µm^3,Cumulative Volume,Image 1,1,,
5.883,7074.87,µm^3,Cumulative Volume,Image 1,1,,
6.105,7531.37,µm^3,Cumulative Volume,Image 1,1,,
6.327,7992.25,µm^3,Cumulative Volume,Image 1,1,,
6.549,8455.01,µm^3,Cumulative Volume,Image 1,1,,
6.771,8922.11,µm^3,Cumulative Volume,Image 1,1,,
6.993,9392.23,µm^3,Cumulative Volume,Image 1,1,,
7.215,9863.07,µm^3,Cumulative Volume,Image 1,1,,
7.437,10334.4,µm^3,Cumulative Volume,Image 1,1,,
7.659,10806.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,11281.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,11760.8,µm^3,Cumulative Volume,Image 1,1,,
8.325,12242.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,12730.6,µm^3,Cumulative Volume,Image 1,1,,
8.769,13219.2,µm^3,Cumulative Volume,Image 1,1,,
8.991,13710.8,µm^3,Cumulative Volume,Image 1,1,,
9.213,14199.9,µm^3,Cumulative Volume,Image 1,1,,
9.435,14689.7,µm^3,Cumulative Volume,Image 1,1,,
9.657,15181.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,15668.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,16150.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,16623.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,17086.9,µm^3,Cumulative Volume,Image 1,1,,
10.767,17542.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,17986,µm^3,Cumulative Volume,Image 1,1,,
11.211,18421.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,18848.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,19270.8,µm^3,Cumulative Volume,Image 1,1,,
11.877,19685.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,20096.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,20508.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,20916.8,µm^3,Cumulative Volume,Image 1,1,,
12.765,21325.5,µm^3,Cumulative Volume,Image 1,1,,
12.987,21730.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,22135.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,22544.1,µm^3,Cumulative Volume,Image 1,1,,
13.653,22950.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,23359.7,µm^3,Cumulative Volume,Image 1,1,,
14.097,23767.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,24177.3,µm^3,Cumulative Volume,Image 1,1,,
14.541,24584.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,24991.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,25402.7,µm^3,Cumulative Volume,Image 1,1,,
15.207,25813.8,µm^3,Cumulative Volume,Image 1,1,,
15.429,26227,µm^3,Cumulative Volume,Image 1,1,,
15.651,26638.4,µm^3,Cumulative Volume,Image 1,1,,
15.873,27051.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,27470.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,27884.6,µm^3,Cumulative Volume,Image 1,1,,
16.539,28297.8,µm^3,Cumulative Volume,Image 1,1,,
16.761,28714.7,µm^3,Cumulative Volume,Image 1,1,,
16.983,29139.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,29559.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,29976.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,30396.1,µm^3,Cumulative Volume,Image 1,1,,
17.871,30820.3,µm^3,Cumulative Volume,Image 1,1,,
18.093,31251.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,31677.7,µm^3,Cumulative Volume,Image 1,1,,
18.537,32101.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,32524.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,32950.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,33379.1,µm^3,Cumulative Volume,Image 1,1,,
19.425,33797.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,34208.3,µm^3,Cumulative Volume,Image 1,1,,
19.869,34616.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,35025.1,µm^3,Cumulative Volume,Image 1,1,,
20.313,35435.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,35837.7,µm^3,Cumulative Volume,Image 1,1,,
20.757,36231.7,µm^3,Cumulative Volume,Image 1,1,,
20.979,36619,µm^3,Cumulative Volume,Image 1,1,,
21.201,37003.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,37387.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,37758.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,38120.2,µm^3,Cumulative Volume,Image 1,1,,
22.089,38474.6,µm^3,Cumulative Volume,Image 1,1,,
22.311,38824.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,39158.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,39479.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,39790.4,µm^3,Cumulative Volume,Image 1,1,,
23.199,40095.1,µm^3,Cumulative Volume,Image 1,1,,
23.421,40396,µm^3,Cumulative Volume,Image 1,1,,
23.643,40684.3,µm^3,Cumulative Volume,Image 1,1,,
23.865,40963.2,µm^3,Cumulative Volume,Image 1,1,,
24.087,41234.8,µm^3,Cumulative Volume,Image 1,1,,
24.309,41501.4,µm^3,Cumulative Volume,Image 1,1,,
24.531,41765.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,42018.3,µm^3,Cumulative Volume,Image 1,1,,
24.975,42263.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,42503.2,µm^3,Cumulative Volume,Image 1,1,,
25.419,42739,µm^3,Cumulative Volume,Image 1,1,,
25.641,42972.1,µm^3,Cumulative Volume,Image 1,1,,
25.863,43195.3,µm^3,Cumulative Volume,Image 1,1,,
26.085,43410.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,43620.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,43826.3,µm^3,Cumulative Volume,Image 1,1,,
26.751,44029.3,µm^3,Cumulative Volume,Image 1,1,,
26.973,44223.9,µm^3,Cumulative Volume,Image 1,1,,
27.195,44411,µm^3,Cumulative Volume,Image 1,1,,
27.417,44593.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,44772,µm^3,Cumulative Volume,Image 1,1,,
27.861,44948.2,µm^3,Cumulative Volume,Image 1,1,,
28.083,45116.9,µm^3,Cumulative Volume,Image 1,1,,
28.305,45279.7,µm^3,Cumulative Volume,Image 1,1,,
28.527,45438.8,µm^3,Cumulative Volume,Image 1,1,,
28.749,45595.3,µm^3,Cumulative Volume,Image 1,1,,
28.971,45745.2,µm^3,Cumulative Volume,Image 1,1,,
29.193,45890,µm^3,Cumulative Volume,Image 1,1,,
29.415,46031.2,µm^3,Cumulative Volume,Image 1,1,,
29.637,46170.2,µm^3,Cumulative Volume,Image 1,1,,
29.859,46307.5,µm^3,Cumulative Volume,Image 1,1,,
30.081,46439.2,µm^3,Cumulative Volume,Image 1,1,,
30.303,46566.6,µm^3,Cumulative Volume,Image 1,1,,
30.525,46690.5,µm^3,Cumulative Volume,Image 1,1,,
30.747,46812.3,µm^3,Cumulative Volume,Image 1,1,,
30.969,46932.3,µm^3,Cumulative Volume,Image 1,1,,
31.191,47047.2,µm^3,Cumulative Volume,Image 1,1,,
31.413,47158,µm^3,Cumulative Volume,Image 1,1,,
31.635,47265.8,µm^3,Cumulative Volume,Image 1,1,,
31.857,47372,µm^3,Cumulative Volume,Image 1,1,,
32.079,47477.1,µm^3,Cumulative Volume,Image 1,1,,
32.301,47575.1,µm^3,Cumulative Volume,Image 1,1,,
32.523,47663.9,µm^3,Cumulative Volume,Image 1,1,,
32.745,47743,µm^3,Cumulative Volume,Image 1,1,,
32.967,47813.7,µm^3,Cumulative Volume,Image 1,1,,
33.189,47877.7,µm^3,Cumulative Volume,Image 1,1,,
33.411,47936.5,µm^3,Cumulative Volume,Image 1,1,,
33.633,47991.3,µm^3,Cumulative Volume,Image 1,1,,
