
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00526902,µm^3,Surface,1,0,
0.0235505,µm^3,Surface,1,4,
0.1331,µm^3,Surface,1,5,
0.00165257,µm^3,Surface,1,6,
0.00498534,µm^3,Surface,1,7,
0.00668653,µm^3,Surface,1,9,
0.188924,µm^3,Surface,1,12,
0.0533311,µm^3,Surface,1,13,
0.00609214,µm^3,Surface,1,19,
0.0223905,µm^3,Surface,1,27,
0.296179,µm^3,Surface,1,28,
0.00342123,µm^3,Surface,1,29,
0.234589,µm^3,Surface,1,30,
0.539478,µm^3,Surface,1,56,
0.0265937,µm^3,Surface,1,57,
0.598021,µm^3,Surface,1,58,
0.521131,µm^3,Surface,1,59,
0.0602433,µm^3,Surface,1,62,
