
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.4467,45.8036,7.02222,µm,Surface,Position,1,0,
32.5923,58.8123,6.55882,µm,Surface,Position,1,4,
39.3981,50.7587,5.99383,µm,Surface,Position,1,5,
45.0715,44.0699,6.76,µm,Surface,Position,1,6,
42.692,46.5578,6.06667,µm,Surface,Position,1,7,
34.6493,53.1435,6.36667,µm,Surface,Position,1,9,
35.2319,49.4873,5.60926,µm,Surface,Position,1,12,
34.6525,49.6395,5.77941,µm,Surface,Position,1,13,
42.8366,35.9342,6.9,µm,Surface,Position,1,19,
22.4322,31.222,6.96429,µm,Surface,Position,1,27,
22.6551,28.9061,6.51799,µm,Surface,Position,1,28,
20.8225,27.3899,7.06667,µm,Surface,Position,1,29,
25.8629,22.2775,6.50949,µm,Surface,Position,1,30,
38.974,45.1109,4.1908,µm,Surface,Position,1,56,
39.2612,45.587,3.08824,µm,Surface,Position,1,57,
39.0142,45.1521,3.38517,µm,Surface,Position,1,58,
33.5875,47.301,6.36899,µm,Surface,Position,1,59,
33.6765,47.7402,6.74857,µm,Surface,Position,1,62,
