
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.25628,,Surface,1,Image 1,1,0,
29115.4,,Surface,1,Image 1,1,4,
250.288,,Surface,1,Image 1,1,5,
4200.56,,Surface,1,Image 1,1,6,
10978.8,,Surface,1,Image 1,1,7,
1204.98,,Surface,1,Image 1,1,9,
7238.03,,Surface,1,Image 1,1,12,
471.996,,Surface,1,Image 1,1,13,
25.091,,Surface,1,Image 1,1,19,
33.3744,,Surface,1,Image 1,1,27,
134.191,,Surface,1,Image 1,1,28,
0.234548,,Surface,1,Image 1,1,29,
1619.98,,Surface,1,Image 1,1,30,
115799,,Surface,1,Image 1,1,56,
25453.4,,Surface,1,Image 1,1,57,
327352,,Surface,1,Image 1,1,58,
153373,,Surface,1,Image 1,1,59,
447.045,,Surface,1,Image 1,1,62,
