
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.05938,28.0256,-6.00902,62.0602,,3,Intensity Outside,Image 1,1,,
0.333,1.05938,26.5615,-8.88432,62.0073,,3,Intensity Outside,Image 1,1,,
0.555,1.05938,24.1107,-11.4386,59.66,,3,Intensity Outside,Image 1,1,,
0.777,1.05938,21.1728,-12.7286,55.0743,,3,Intensity Outside,Image 1,1,,
0.999,1.05938,18.498,-13.2397,50.2357,,3,Intensity Outside,Image 1,1,,
1.221,1.05938,16.2631,-13.9305,46.4567,,3,Intensity Outside,Image 1,1,,
1.443,1.05938,14.1629,-13.9847,42.3104,,3,Intensity Outside,Image 1,1,,
1.665,1.05938,12.1951,-13.7128,38.103,,3,Intensity Outside,Image 1,1,,
1.887,1.05938,10.4128,-13.8098,34.6355,,3,Intensity Outside,Image 1,1,,
2.109,1.05938,8.76188,-13.4057,30.9294,,3,Intensity Outside,Image 1,1,,
2.331,1.05938,7.29221,-12.8309,27.4153,,3,Intensity Outside,Image 1,1,,
2.553,1.05938,5.92441,-11.667,23.5158,,3,Intensity Outside,Image 1,1,,
2.775,1.05938,4.66981,-10.2282,19.5678,,3,Intensity Outside,Image 1,1,,
2.997,1.05938,3.59313,-8.77028,15.9565,,3,Intensity Outside,Image 1,1,,
3.219,1.05938,2.64325,-6.87477,12.1613,,3,Intensity Outside,Image 1,1,,
3.441,1.05938,1.99135,-5.23409,9.21679,,3,Intensity Outside,Image 1,1,,
3.663,1.05938,1.66401,-4.57321,7.90124,,3,Intensity Outside,Image 1,1,,
3.885,1.05938,1.51855,-4.54934,7.58643,,3,Intensity Outside,Image 1,1,,
4.107,1.05938,1.47348,-4.84345,7.79041,,3,Intensity Outside,Image 1,1,,
4.329,1.05938,1.45445,-4.91497,7.82387,,3,Intensity Outside,Image 1,1,,
4.551,1.05938,1.40671,-4.70311,7.51653,,3,Intensity Outside,Image 1,1,,
4.773,1.05938,1.32872,-4.56417,7.22162,,3,Intensity Outside,Image 1,1,,
4.995,1.05938,1.22834,-4.38276,6.83945,,3,Intensity Outside,Image 1,1,,
5.217,1.05938,1.12808,-3.9749,6.23107,,3,Intensity Outside,Image 1,1,,
5.439,1.05938,1.06424,-3.66823,5.79671,,3,Intensity Outside,Image 1,1,,
5.661,1.05938,1.02521,-3.47277,5.52319,,3,Intensity Outside,Image 1,1,,
5.883,1.05938,0.996376,-3.392,5.38475,,3,Intensity Outside,Image 1,1,,
6.105,1.05938,0.954269,-3.29641,5.20495,,3,Intensity Outside,Image 1,1,,
6.327,1.05938,0.893465,-3.09701,4.88394,,3,Intensity Outside,Image 1,1,,
6.549,1.05938,0.841621,-2.90343,4.58667,,3,Intensity Outside,Image 1,1,,
6.771,1.05938,0.810435,-2.88905,4.50992,,3,Intensity Outside,Image 1,1,,
6.993,1.05938,0.80286,-3.09126,4.69698,,3,Intensity Outside,Image 1,1,,
7.215,1.05938,0.804754,-3.35782,4.96733,,3,Intensity Outside,Image 1,1,,
7.437,1.05938,0.810387,-3.76616,5.38693,,3,Intensity Outside,Image 1,1,,
7.659,1.05938,0.80855,-3.8185,5.4356,,3,Intensity Outside,Image 1,1,,
7.881,1.05938,0.812041,-3.5803,5.20438,,3,Intensity Outside,Image 1,1,,
8.103,1.05938,0.825295,-3.60386,5.25445,,3,Intensity Outside,Image 1,1,,
8.325,1.05938,0.818058,-3.65367,5.28979,,3,Intensity Outside,Image 1,1,,
8.547,1.05938,0.807756,-3.52661,5.14213,,3,Intensity Outside,Image 1,1,,
