
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
295.508,,Surface,3,Image 1,1,0,
992.72,,Surface,3,Image 1,1,4,
8699.33,,Surface,3,Image 1,1,5,
16.0758,,Surface,3,Image 1,1,6,
105.875,,Surface,3,Image 1,1,7,
686.401,,Surface,3,Image 1,1,9,
7842.48,,Surface,3,Image 1,1,12,
4422.05,,Surface,3,Image 1,1,13,
126.736,,Surface,3,Image 1,1,19,
151.25,,Surface,3,Image 1,1,27,
3546.92,,Surface,3,Image 1,1,28,
55.6377,,Surface,3,Image 1,1,29,
4039.37,,Surface,3,Image 1,1,30,
30410.6,,Surface,3,Image 1,1,56,
829.899,,Surface,3,Image 1,1,57,
28690,,Surface,3,Image 1,1,58,
19158,,Surface,3,Image 1,1,59,
683.015,,Surface,3,Image 1,1,62,
