
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.494729,,Surface,1,0,
0.840181,,Surface,1,4,
0.68387,,Surface,1,5,
0.529372,,Surface,1,6,
0.562964,,Surface,1,7,
0.741585,,Surface,1,9,
0.756324,,Surface,1,12,
0.847772,,Surface,1,13,
0.623198,,Surface,1,19,
0.692303,,Surface,1,27,
0.799719,,Surface,1,28,
0.712232,,Surface,1,29,
0.717086,,Surface,1,30,
0.264907,,Surface,1,56,
0.417029,,Surface,1,57,
0.331641,,Surface,1,58,
0.767962,,Surface,1,59,
0.691042,,Surface,1,62,
