
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1545,,Surface,7,Image 1,1,0,
8923,,Surface,7,Image 1,1,4,
70622,,Surface,7,Image 1,1,5,
1900,,Surface,7,Image 1,1,6,
2079,,Surface,7,Image 1,1,7,
2965,,Surface,7,Image 1,1,9,
114804,,Surface,7,Image 1,1,12,
32122,,Surface,7,Image 1,1,13,
2343,,Surface,7,Image 1,1,19,
6257,,Surface,7,Image 1,1,27,
186448,,Surface,7,Image 1,1,28,
1154,,Surface,7,Image 1,1,29,
118691,,Surface,7,Image 1,1,30,
521779,,Surface,7,Image 1,1,56,
15552,,Surface,7,Image 1,1,57,
511153,,Surface,7,Image 1,1,58,
362847,,Surface,7,Image 1,1,59,
31744,,Surface,7,Image 1,1,62,
