
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11.2995,,Surface,6,Image 1,1,0,
113.579,,Surface,6,Image 1,1,4,
4584.54,,Surface,6,Image 1,1,5,
7.52192,,Surface,6,Image 1,1,6,
92.4089,,Surface,6,Image 1,1,7,
161.651,,Surface,6,Image 1,1,9,
9594.89,,Surface,6,Image 1,1,12,
2509.68,,Surface,6,Image 1,1,13,
33.4332,,Surface,6,Image 1,1,19,
43.3248,,Surface,6,Image 1,1,27,
4201.91,,Surface,6,Image 1,1,28,
4.94931,,Surface,6,Image 1,1,29,
3382.97,,Surface,6,Image 1,1,30,
41003.1,,Surface,6,Image 1,1,56,
5669.5,,Surface,6,Image 1,1,57,
43087.5,,Surface,6,Image 1,1,58,
16149.3,,Surface,6,Image 1,1,59,
864.661,,Surface,6,Image 1,1,62,
