
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.70521,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.7139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.6603,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.97146,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.45932,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.0451,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.3889,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.16425,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.87645,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-10.1924,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-11.7085,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-16.821,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.01244,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.48857,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.05369,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.20256,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.64176,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
