
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,4,
0.723573,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0.0477933,,Surface,N2,1,9,
0.967381,,Surface,N2,1,12,
0.802321,,Surface,N2,1,13,
0,,Surface,N2,1,19,
0,,Surface,N2,1,27,
0.216606,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0.242653,,Surface,N2,1,30,
0.982712,,Surface,N2,1,56,
0.992956,,Surface,N2,1,57,
1,,Surface,N2,1,58,
0.48498,,Surface,N2,1,59,
0.20908,,Surface,N2,1,62,
