
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.0401,µm,Surface,Distance from Origin,1,0,
67.5586,µm,Surface,Distance from Origin,1,4,
64.5336,µm,Surface,Distance from Origin,1,5,
63.3979,µm,Surface,Distance from Origin,1,6,
63.4589,µm,Surface,Distance from Origin,1,7,
63.76,µm,Surface,Distance from Origin,1,9,
61.0061,µm,Surface,Distance from Origin,1,12,
60.8134,µm,Surface,Distance from Origin,1,13,
56.3369,µm,Surface,Distance from Origin,1,19,
39.0707,µm,Surface,Distance from Origin,1,27,
37.3001,µm,Surface,Distance from Origin,1,28,
35.1244,µm,Surface,Distance from Origin,1,29,
34.7498,µm,Surface,Distance from Origin,1,30,
59.7622,µm,Surface,Distance from Origin,1,56,
60.2425,µm,Surface,Distance from Origin,1,57,
59.7686,µm,Surface,Distance from Origin,1,58,
58.3615,µm,Surface,Distance from Origin,1,59,
58.8114,µm,Surface,Distance from Origin,1,62,
