
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9.18218,,Surface,6,Image 1,1,0,
57.4625,,Surface,6,Image 1,1,4,
828.913,,Surface,6,Image 1,1,5,
6.0289,,Surface,6,Image 1,1,6,
28.5295,,Surface,6,Image 1,1,7,
43.4261,,Surface,6,Image 1,1,9,
1405.59,,Surface,6,Image 1,1,12,
399.154,,Surface,6,Image 1,1,13,
19.0877,,Surface,6,Image 1,1,19,
32.7229,,Surface,6,Image 1,1,27,
983.29,,Surface,6,Image 1,1,28,
4.74038,,Surface,6,Image 1,1,29,
778.429,,Surface,6,Image 1,1,30,
4831.58,,Surface,6,Image 1,1,56,
409.253,,Surface,6,Image 1,1,57,
5313.4,,Surface,6,Image 1,1,58,
2804.01,,Surface,6,Image 1,1,59,
222.633,,Surface,6,Image 1,1,62,
