
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.942257,,Surface,4,Image 1,1,0,
1.22279,,Surface,4,Image 1,1,4,
2.03941,,Surface,4,Image 1,1,5,
3.90291,,Surface,4,Image 1,1,6,
0.91953,,Surface,4,Image 1,1,7,
2.09866,,Surface,4,Image 1,1,9,
2.27868,,Surface,4,Image 1,1,12,
2.83606,,Surface,4,Image 1,1,13,
0.627459,,Surface,4,Image 1,1,19,
11.6824,,Surface,4,Image 1,1,27,
3.14792,,Surface,4,Image 1,1,28,
0.613136,,Surface,4,Image 1,1,29,
1.00478,,Surface,4,Image 1,1,30,
2.36769,,Surface,4,Image 1,1,56,
0.757637,,Surface,4,Image 1,1,57,
2.73967,,Surface,4,Image 1,1,58,
3.0673,,Surface,4,Image 1,1,59,
2.69362,,Surface,4,Image 1,1,62,
