
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.02222,µm,Surface,Position,1,0,
6.55882,µm,Surface,Position,1,4,
5.99383,µm,Surface,Position,1,5,
6.76,µm,Surface,Position,1,6,
6.06667,µm,Surface,Position,1,7,
6.36667,µm,Surface,Position,1,9,
5.60926,µm,Surface,Position,1,12,
5.77941,µm,Surface,Position,1,13,
6.9,µm,Surface,Position,1,19,
6.96429,µm,Surface,Position,1,27,
6.51799,µm,Surface,Position,1,28,
7.06667,µm,Surface,Position,1,29,
6.50949,µm,Surface,Position,1,30,
4.1908,µm,Surface,Position,1,56,
3.08824,µm,Surface,Position,1,57,
3.38517,µm,Surface,Position,1,58,
6.36899,µm,Surface,Position,1,59,
6.74857,µm,Surface,Position,1,62,
