
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,4,
0,µm,Surface,ER,1,5,
0.199957,µm,Surface,ER,1,6,
0.0269995,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,9,
0,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0.0411456,µm,Surface,ER,1,19,
0.348059,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
0,µm,Surface,ER,1,59,
0.0236931,µm,Surface,ER,1,62,
