
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.117466,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
-0.0014537,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
0.227386,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0.0871183,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,62,
