
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0.00668653,µm^3,Surface,N,1,9,
0.0479013,µm^3,Surface,N,1,12,
0.0326927,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0.539478,µm^3,Surface,N,1,56,
0.0265937,µm^3,Surface,N,1,57,
0.598021,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,62,
