
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.164213,µm^2,Surface,1,0,
0.506353,µm^2,Surface,1,4,
1.5091,µm^2,Surface,1,5,
0.0846992,µm^2,Surface,1,6,
0.188488,µm^2,Surface,1,7,
0.25173,µm^2,Surface,1,9,
1.86257,µm^2,Surface,1,12,
0.836119,µm^2,Surface,1,13,
0.195905,µm^2,Surface,1,19,
0.449221,µm^2,Surface,1,27,
2.49701,µm^2,Surface,1,28,
0.145492,µm^2,Surface,1,29,
2.18802,µm^2,Surface,1,30,
3.6302,µm^2,Surface,1,56,
0.623322,µm^2,Surface,1,57,
4.1759,µm^2,Surface,1,58,
3.60209,µm^2,Surface,1,59,
0.875123,µm^2,Surface,1,62,
