
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,8.43887,38.044,-19.4691,95.5572,,2,Intensity Outside,Image 1,1,,
0.333,8.43887,21.6336,-5.938,49.2053,,2,Intensity Outside,Image 1,1,,
0.555,8.43887,16.6532,1.40771,31.8987,,2,Intensity Outside,Image 1,1,,
0.777,8.43887,14.6818,3.3467,26.0168,,2,Intensity Outside,Image 1,1,,
0.999,8.43887,13.5399,3.37418,23.7057,,2,Intensity Outside,Image 1,1,,
1.221,8.43887,12.7944,2.98869,22.6002,,2,Intensity Outside,Image 1,1,,
1.443,8.43887,12.245,2.59841,21.8916,,2,Intensity Outside,Image 1,1,,
1.665,8.43887,11.6925,2.25727,21.1277,,2,Intensity Outside,Image 1,1,,
1.887,8.43887,11.1003,1.98333,20.2173,,2,Intensity Outside,Image 1,1,,
2.109,8.43887,10.457,1.76839,19.1456,,2,Intensity Outside,Image 1,1,,
2.331,8.43887,9.8102,1.61141,18.009,,2,Intensity Outside,Image 1,1,,
2.553,8.43887,9.20421,1.44089,16.9675,,2,Intensity Outside,Image 1,1,,
2.775,8.43887,8.64571,1.24789,16.0435,,2,Intensity Outside,Image 1,1,,
2.997,8.43887,8.16593,1.09612,15.2357,,2,Intensity Outside,Image 1,1,,
3.219,8.43887,7.79955,0.97065,14.6285,,2,Intensity Outside,Image 1,1,,
3.441,8.43887,7.54482,0.881504,14.2081,,2,Intensity Outside,Image 1,1,,
3.663,8.43887,7.41357,0.856074,13.9711,,2,Intensity Outside,Image 1,1,,
3.885,8.43887,7.39063,0.896074,13.8852,,2,Intensity Outside,Image 1,1,,
4.107,8.43887,7.43745,0.989934,13.885,,2,Intensity Outside,Image 1,1,,
4.329,8.43887,7.52018,1.11523,13.9251,,2,Intensity Outside,Image 1,1,,
4.551,8.43887,7.60322,1.24766,13.9588,,2,Intensity Outside,Image 1,1,,
4.773,8.43887,7.67051,1.37544,13.9656,,2,Intensity Outside,Image 1,1,,
4.995,8.43887,7.70501,1.46029,13.9497,,2,Intensity Outside,Image 1,1,,
5.217,8.43887,7.69886,1.49569,13.902,,2,Intensity Outside,Image 1,1,,
5.439,8.43887,7.65205,1.49027,13.8138,,2,Intensity Outside,Image 1,1,,
5.661,8.43887,7.58386,1.45555,13.7122,,2,Intensity Outside,Image 1,1,,
5.883,8.43887,7.51014,1.38615,13.6341,,2,Intensity Outside,Image 1,1,,
6.105,8.43887,7.42943,1.28854,13.5703,,2,Intensity Outside,Image 1,1,,
6.327,8.43887,7.36584,1.20163,13.53,,2,Intensity Outside,Image 1,1,,
6.549,8.43887,7.33032,1.15155,13.5091,,2,Intensity Outside,Image 1,1,,
6.771,8.43887,7.31961,1.12618,13.513,,2,Intensity Outside,Image 1,1,,
