
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.4467,µm,Surface,Position,1,0,
32.5923,µm,Surface,Position,1,4,
39.3981,µm,Surface,Position,1,5,
45.0715,µm,Surface,Position,1,6,
42.692,µm,Surface,Position,1,7,
34.6493,µm,Surface,Position,1,9,
35.2319,µm,Surface,Position,1,12,
34.6525,µm,Surface,Position,1,13,
42.8366,µm,Surface,Position,1,19,
22.4322,µm,Surface,Position,1,27,
22.6551,µm,Surface,Position,1,28,
20.8225,µm,Surface,Position,1,29,
25.8629,µm,Surface,Position,1,30,
38.974,µm,Surface,Position,1,56,
39.2612,µm,Surface,Position,1,57,
39.0142,µm,Surface,Position,1,58,
33.5875,µm,Surface,Position,1,59,
33.6765,µm,Surface,Position,1,62,
