
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.0138647,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0.00139352,,Surface,P,1,7,
0,,Surface,P,1,9,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,19,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0.0197165,,Surface,P,1,59,
0,,Surface,P,1,62,
