
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11850.9,,Surface,3,Image 1,1,0,
35560.4,,Surface,3,Image 1,1,4,
545921,,Surface,3,Image 1,1,5,
53.8493,,Surface,3,Image 1,1,6,
1384.91,,Surface,3,Image 1,1,7,
40716.1,,Surface,3,Image 1,1,9,
329287,,Surface,3,Image 1,1,12,
330951,,Surface,3,Image 1,1,13,
1716.21,,Surface,3,Image 1,1,19,
1010.53,,Surface,3,Image 1,1,27,
118690,,Surface,3,Image 1,1,28,
683.561,,Surface,3,Image 1,1,29,
107093,,Surface,3,Image 1,1,30,
2.37943e+06,,Surface,3,Image 1,1,56,
25338,,Surface,3,Image 1,1,57,
2.17451e+06,,Surface,3,Image 1,1,58,
1.27407e+06,,Surface,3,Image 1,1,59,
7844.34,,Surface,3,Image 1,1,62,
