
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,5.14094,13.0019,5.7679,20.2359,,7,Intensity Outside,Image 1,1,,
0.333,5.14094,11.6331,4.74873,18.5174,,7,Intensity Outside,Image 1,1,,
0.555,5.14094,10.7959,4.02561,17.5662,,7,Intensity Outside,Image 1,1,,
0.777,5.14094,10.1626,3.452,16.8732,,7,Intensity Outside,Image 1,1,,
0.999,5.14094,9.60949,2.97413,16.2449,,7,Intensity Outside,Image 1,1,,
1.221,5.14094,9.09384,2.61096,15.5767,,7,Intensity Outside,Image 1,1,,
1.443,5.14094,8.5877,2.43183,14.7436,,7,Intensity Outside,Image 1,1,,
1.665,5.14094,8.10381,2.30065,13.907,,7,Intensity Outside,Image 1,1,,
1.887,5.14094,7.64426,2.13859,13.1499,,7,Intensity Outside,Image 1,1,,
2.109,5.14094,7.1995,2.02455,12.3745,,7,Intensity Outside,Image 1,1,,
2.331,5.14094,6.77779,2.00642,11.5492,,7,Intensity Outside,Image 1,1,,
2.553,5.14094,6.39186,2.01159,10.7721,,7,Intensity Outside,Image 1,1,,
2.775,5.14094,6.02059,1.98007,10.0611,,7,Intensity Outside,Image 1,1,,
2.997,5.14094,5.68134,1.95887,9.40382,,7,Intensity Outside,Image 1,1,,
3.219,5.14094,5.40066,1.90833,8.89299,,7,Intensity Outside,Image 1,1,,
3.441,5.14094,5.20309,1.83298,8.5732,,7,Intensity Outside,Image 1,1,,
3.663,5.14094,5.08992,1.76529,8.41455,,7,Intensity Outside,Image 1,1,,
3.885,5.14094,5.03477,1.73064,8.33891,,7,Intensity Outside,Image 1,1,,
4.107,5.14094,5.01522,1.72769,8.30275,,7,Intensity Outside,Image 1,1,,
4.329,5.14094,5.01388,1.73464,8.29312,,7,Intensity Outside,Image 1,1,,
4.551,5.14094,5.02227,1.74581,8.29873,,7,Intensity Outside,Image 1,1,,
4.773,5.14094,5.02805,1.76142,8.29468,,7,Intensity Outside,Image 1,1,,
4.995,5.14094,5.01887,1.77426,8.26348,,7,Intensity Outside,Image 1,1,,
5.217,5.14094,5.00143,1.78111,8.22175,,7,Intensity Outside,Image 1,1,,
5.439,5.14094,4.98052,1.77675,8.1843,,7,Intensity Outside,Image 1,1,,
5.661,5.14094,4.95118,1.77002,8.13235,,7,Intensity Outside,Image 1,1,,
5.883,5.14094,4.91605,1.76137,8.07074,,7,Intensity Outside,Image 1,1,,
6.105,5.14094,4.88137,1.74231,8.02042,,7,Intensity Outside,Image 1,1,,
6.327,5.14094,4.85337,1.71931,7.98743,,7,Intensity Outside,Image 1,1,,
6.549,5.14094,4.83467,1.69641,7.97294,,7,Intensity Outside,Image 1,1,,
6.771,5.14094,4.82621,1.67675,7.97567,,7,Intensity Outside,Image 1,1,,
6.993,5.14094,4.8267,1.65776,7.99564,,7,Intensity Outside,Image 1,1,,
7.215,5.14094,4.83071,1.64958,8.01185,,7,Intensity Outside,Image 1,1,,
7.437,5.14094,4.83777,1.64887,8.02666,,7,Intensity Outside,Image 1,1,,
7.659,5.14094,4.84767,1.64758,8.04776,,7,Intensity Outside,Image 1,1,,
7.881,5.14094,4.85901,1.65142,8.0666,,7,Intensity Outside,Image 1,1,,
8.103,5.14094,4.86651,1.65448,8.07855,,7,Intensity Outside,Image 1,1,,
8.325,5.14094,4.87107,1.65674,8.0854,,7,Intensity Outside,Image 1,1,,
