
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,11.2441,µm^3,Volume Outside,Image 1,1,,
0.333,20.655,µm^3,Volume Outside,Image 1,1,,
0.555,33.7383,µm^3,Volume Outside,Image 1,1,,
0.777,50.0461,µm^3,Volume Outside,Image 1,1,,
0.999,69.5504,µm^3,Volume Outside,Image 1,1,,
1.221,91.1346,µm^3,Volume Outside,Image 1,1,,
1.443,114.887,µm^3,Volume Outside,Image 1,1,,
1.665,140.95,µm^3,Volume Outside,Image 1,1,,
1.887,167.892,µm^3,Volume Outside,Image 1,1,,
2.109,195.166,µm^3,Volume Outside,Image 1,1,,
2.331,221.16,µm^3,Volume Outside,Image 1,1,,
2.553,246.871,µm^3,Volume Outside,Image 1,1,,
2.775,271.474,µm^3,Volume Outside,Image 1,1,,
2.997,294.78,µm^3,Volume Outside,Image 1,1,,
3.219,317.045,µm^3,Volume Outside,Image 1,1,,
3.441,338.741,µm^3,Volume Outside,Image 1,1,,
3.663,357.239,µm^3,Volume Outside,Image 1,1,,
3.885,372.046,µm^3,Volume Outside,Image 1,1,,
4.107,385.223,µm^3,Volume Outside,Image 1,1,,
4.329,396.183,µm^3,Volume Outside,Image 1,1,,
4.551,404.422,µm^3,Volume Outside,Image 1,1,,
4.773,410.824,µm^3,Volume Outside,Image 1,1,,
4.995,416.186,µm^3,Volume Outside,Image 1,1,,
5.217,421.528,µm^3,Volume Outside,Image 1,1,,
5.439,430.604,µm^3,Volume Outside,Image 1,1,,
5.661,439.615,µm^3,Volume Outside,Image 1,1,,
5.883,448.64,µm^3,Volume Outside,Image 1,1,,
6.105,456.493,µm^3,Volume Outside,Image 1,1,,
6.327,460.885,µm^3,Volume Outside,Image 1,1,,
6.549,462.757,µm^3,Volume Outside,Image 1,1,,
6.771,467.099,µm^3,Volume Outside,Image 1,1,,
6.993,470.117,µm^3,Volume Outside,Image 1,1,,
7.215,470.845,µm^3,Volume Outside,Image 1,1,,
7.437,471.33,µm^3,Volume Outside,Image 1,1,,
7.659,472.431,µm^3,Volume Outside,Image 1,1,,
7.881,474.695,µm^3,Volume Outside,Image 1,1,,
8.103,479.223,µm^3,Volume Outside,Image 1,1,,
8.325,481.828,µm^3,Volume Outside,Image 1,1,,
8.547,488.032,µm^3,Volume Outside,Image 1,1,,
8.769,488.574,µm^3,Volume Outside,Image 1,1,,
8.991,491.641,µm^3,Volume Outside,Image 1,1,,
9.213,489.122,µm^3,Volume Outside,Image 1,1,,
9.435,489.732,µm^3,Volume Outside,Image 1,1,,
9.657,492.189,µm^3,Volume Outside,Image 1,1,,
9.879,486.362,µm^3,Volume Outside,Image 1,1,,
10.101,482.659,µm^3,Volume Outside,Image 1,1,,
10.323,472.358,µm^3,Volume Outside,Image 1,1,,
10.545,463.649,µm^3,Volume Outside,Image 1,1,,
10.767,455.693,µm^3,Volume Outside,Image 1,1,,
10.989,443.362,µm^3,Volume Outside,Image 1,1,,
11.211,435.452,µm^3,Volume Outside,Image 1,1,,
11.433,426.933,µm^3,Volume Outside,Image 1,1,,
11.655,422.477,µm^3,Volume Outside,Image 1,1,,
11.877,414.588,µm^3,Volume Outside,Image 1,1,,
12.099,411.168,µm^3,Volume Outside,Image 1,1,,
12.321,411.542,µm^3,Volume Outside,Image 1,1,,
12.543,408.731,µm^3,Volume Outside,Image 1,1,,
12.765,408.646,µm^3,Volume Outside,Image 1,1,,
12.987,404.938,µm^3,Volume Outside,Image 1,1,,
13.209,405.412,µm^3,Volume Outside,Image 1,1,,
13.431,408.244,µm^3,Volume Outside,Image 1,1,,
13.653,406.683,µm^3,Volume Outside,Image 1,1,,
13.875,408.933,µm^3,Volume Outside,Image 1,1,,
14.097,407.909,µm^3,Volume Outside,Image 1,1,,
14.319,409.696,µm^3,Volume Outside,Image 1,1,,
14.541,406.988,µm^3,Volume Outside,Image 1,1,,
14.763,407.53,µm^3,Volume Outside,Image 1,1,,
14.985,410.902,µm^3,Volume Outside,Image 1,1,,
15.207,411.103,µm^3,Volume Outside,Image 1,1,,
15.429,413.2,µm^3,Volume Outside,Image 1,1,,
15.651,411.349,µm^3,Volume Outside,Image 1,1,,
15.873,413.371,µm^3,Volume Outside,Image 1,1,,
16.095,418.405,µm^3,Volume Outside,Image 1,1,,
16.317,414.398,µm^3,Volume Outside,Image 1,1,,
16.539,413.251,µm^3,Volume Outside,Image 1,1,,
16.761,416.863,µm^3,Volume Outside,Image 1,1,,
16.983,424.588,µm^3,Volume Outside,Image 1,1,,
17.205,419.911,µm^3,Volume Outside,Image 1,1,,
17.427,417.633,µm^3,Volume Outside,Image 1,1,,
17.649,419.329,µm^3,Volume Outside,Image 1,1,,
17.871,424.127,µm^3,Volume Outside,Image 1,1,,
18.093,431.178,µm^3,Volume Outside,Image 1,1,,
18.315,426.302,µm^3,Volume Outside,Image 1,1,,
18.537,423.351,µm^3,Volume Outside,Image 1,1,,
18.759,423.823,µm^3,Volume Outside,Image 1,1,,
18.981,425.739,µm^3,Volume Outside,Image 1,1,,
19.203,428.449,µm^3,Volume Outside,Image 1,1,,
19.425,418.577,µm^3,Volume Outside,Image 1,1,,
19.647,410.596,µm^3,Volume Outside,Image 1,1,,
19.869,407.976,µm^3,Volume Outside,Image 1,1,,
20.091,408.846,µm^3,Volume Outside,Image 1,1,,
20.313,410.787,µm^3,Volume Outside,Image 1,1,,
20.535,401.849,µm^3,Volume Outside,Image 1,1,,
20.757,393.941,µm^3,Volume Outside,Image 1,1,,
20.979,387.298,µm^3,Volume Outside,Image 1,1,,
21.201,384.711,µm^3,Volume Outside,Image 1,1,,
21.423,383.748,µm^3,Volume Outside,Image 1,1,,
21.645,371.523,µm^3,Volume Outside,Image 1,1,,
21.867,361.269,µm^3,Volume Outside,Image 1,1,,
22.089,354.417,µm^3,Volume Outside,Image 1,1,,
22.311,349.534,µm^3,Volume Outside,Image 1,1,,
22.533,334.115,µm^3,Volume Outside,Image 1,1,,
22.755,321.039,µm^3,Volume Outside,Image 1,1,,
22.977,311.046,µm^3,Volume Outside,Image 1,1,,
23.199,304.741,µm^3,Volume Outside,Image 1,1,,
23.421,300.915,µm^3,Volume Outside,Image 1,1,,
23.643,288.304,µm^3,Volume Outside,Image 1,1,,
23.865,278.824,µm^3,Volume Outside,Image 1,1,,
24.087,271.643,µm^3,Volume Outside,Image 1,1,,
24.309,266.629,µm^3,Volume Outside,Image 1,1,,
24.531,263.713,µm^3,Volume Outside,Image 1,1,,
24.753,253.143,µm^3,Volume Outside,Image 1,1,,
24.975,244.944,µm^3,Volume Outside,Image 1,1,,
25.197,239.975,µm^3,Volume Outside,Image 1,1,,
25.419,235.839,µm^3,Volume Outside,Image 1,1,,
25.641,233.067,µm^3,Volume Outside,Image 1,1,,
25.863,223.229,µm^3,Volume Outside,Image 1,1,,
26.085,215.17,µm^3,Volume Outside,Image 1,1,,
26.307,209.777,µm^3,Volume Outside,Image 1,1,,
26.529,205.974,µm^3,Volume Outside,Image 1,1,,
26.751,203.058,µm^3,Volume Outside,Image 1,1,,
26.973,194.585,µm^3,Volume Outside,Image 1,1,,
27.195,187.13,µm^3,Volume Outside,Image 1,1,,
27.417,182.261,µm^3,Volume Outside,Image 1,1,,
27.639,178.746,µm^3,Volume Outside,Image 1,1,,
27.861,176.161,µm^3,Volume Outside,Image 1,1,,
28.083,168.753,µm^3,Volume Outside,Image 1,1,,
28.305,162.738,µm^3,Volume Outside,Image 1,1,,
28.527,159.131,µm^3,Volume Outside,Image 1,1,,
28.749,156.438,µm^3,Volume Outside,Image 1,1,,
28.971,149.981,µm^3,Volume Outside,Image 1,1,,
29.193,144.771,µm^3,Volume Outside,Image 1,1,,
29.415,141.159,µm^3,Volume Outside,Image 1,1,,
29.637,139.014,µm^3,Volume Outside,Image 1,1,,
29.859,137.337,µm^3,Volume Outside,Image 1,1,,
30.081,131.726,µm^3,Volume Outside,Image 1,1,,
30.303,127.375,µm^3,Volume Outside,Image 1,1,,
30.525,123.902,µm^3,Volume Outside,Image 1,1,,
30.747,121.771,µm^3,Volume Outside,Image 1,1,,
30.969,119.988,µm^3,Volume Outside,Image 1,1,,
31.191,114.96,µm^3,Volume Outside,Image 1,1,,
31.413,110.794,µm^3,Volume Outside,Image 1,1,,
31.635,107.778,µm^3,Volume Outside,Image 1,1,,
31.857,106.144,µm^3,Volume Outside,Image 1,1,,
32.079,105.104,µm^3,Volume Outside,Image 1,1,,
32.301,97.9924,µm^3,Volume Outside,Image 1,1,,
32.523,88.8203,µm^3,Volume Outside,Image 1,1,,
32.745,79.0907,µm^3,Volume Outside,Image 1,1,,
32.967,70.7245,µm^3,Volume Outside,Image 1,1,,
33.189,64.0057,µm^3,Volume Outside,Image 1,1,,
33.411,58.7683,µm^3,Volume Outside,Image 1,1,,
33.633,54.8327,µm^3,Volume Outside,Image 1,1,,
33.855,52.5966,µm^3,Volume Outside,Image 1,1,,
34.077,51.8029,µm^3,Volume Outside,Image 1,1,,
34.299,48.7973,µm^3,Volume Outside,Image 1,1,,
34.521,46.6619,µm^3,Volume Outside,Image 1,1,,
34.743,45.3211,µm^3,Volume Outside,Image 1,1,,
34.965,44.1427,µm^3,Volume Outside,Image 1,1,,
35.187,43.0311,µm^3,Volume Outside,Image 1,1,,
35.409,42.0168,µm^3,Volume Outside,Image 1,1,,
35.631,41.1293,µm^3,Volume Outside,Image 1,1,,
35.853,40.3764,µm^3,Volume Outside,Image 1,1,,
36.075,40.0933,µm^3,Volume Outside,Image 1,1,,
36.297,40.2053,µm^3,Volume Outside,Image 1,1,,
36.519,38.0795,µm^3,Volume Outside,Image 1,1,,
36.741,36.2437,µm^3,Volume Outside,Image 1,1,,
36.963,35.0705,µm^3,Volume Outside,Image 1,1,,
37.185,34.0084,µm^3,Volume Outside,Image 1,1,,
