
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.25373,µm,Surface,N,1,0,
4.24236,µm,Surface,N,1,4,
0.586842,µm,Surface,N,1,5,
1.78354,µm,Surface,N,1,6,
0.646328,µm,Surface,N,1,7,
0,µm,Surface,N,1,9,
0,µm,Surface,N,1,12,
0,µm,Surface,N,1,13,
6.30595,µm,Surface,N,1,19,
18.6964,µm,Surface,N,1,27,
19.8111,µm,Surface,N,1,28,
22.4682,µm,Surface,N,1,29,
22.9389,µm,Surface,N,1,30,
-1.04836,µm,Surface,N,1,56,
-0.704796,µm,Surface,N,1,57,
-0.732275,µm,Surface,N,1,58,
1.86712,µm,Surface,N,1,59,
1.69631,µm,Surface,N,1,62,
