
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.864,µm,Surface,Image 1,1,0,
8.46544,µm,Surface,Image 1,1,4,
16.3873,µm,Surface,Image 1,1,5,
22.2392,µm,Surface,Image 1,1,6,
20.7859,µm,Surface,Image 1,1,7,
14.2002,µm,Surface,Image 1,1,9,
17.6587,µm,Surface,Image 1,1,12,
17.5724,µm,Surface,Image 1,1,13,
24.4741,µm,Surface,Image 1,1,19,
22.3004,µm,Surface,Image 1,1,27,
22.3586,µm,Surface,Image 1,1,28,
20.7237,µm,Surface,Image 1,1,29,
21.9809,µm,Surface,Image 1,1,30,
21.8374,µm,Surface,Image 1,1,56,
21.2624,µm,Surface,Image 1,1,57,
21.6973,µm,Surface,Image 1,1,58,
19.5814,µm,Surface,Image 1,1,59,
19.2081,µm,Surface,Image 1,1,62,
