
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
49.9823,,Surface,2,Image 1,1,0,
54.3253,,Surface,2,Image 1,1,4,
110.101,,Surface,2,Image 1,1,5,
17.0105,,Surface,2,Image 1,1,6,
23.6321,,Surface,2,Image 1,1,7,
14.8623,,Surface,2,Image 1,1,9,
128.878,,Surface,2,Image 1,1,12,
80.7901,,Surface,2,Image 1,1,13,
30.3408,,Surface,2,Image 1,1,19,
68.8406,,Surface,2,Image 1,1,27,
126.912,,Surface,2,Image 1,1,28,
26.2851,,Surface,2,Image 1,1,29,
130.834,,Surface,2,Image 1,1,30,
98.4116,,Surface,2,Image 1,1,56,
42.7191,,Surface,2,Image 1,1,57,
99.7306,,Surface,2,Image 1,1,58,
113.785,,Surface,2,Image 1,1,59,
84.362,,Surface,2,Image 1,1,62,
