
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
19.7464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
12.9806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
12.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
11.6758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.0771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
10.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.65133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.7731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.4294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
18.5675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.33151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
9.2167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.65067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
8.2064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
8.64354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
