
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.442668,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.02073,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.585727,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.180446,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.512887,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.212887,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.970294,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.800142,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.320446,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.384732,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.0615597,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.487113,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.070065,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.38875,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.49132,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.19438,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.210559,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.169018,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
