
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.252784,5.04511,-0.327337,10.4175,,4,Intensity Outside,Image 1,1,,
0.333,0.252784,4.79405,-0.836265,10.4244,,4,Intensity Outside,Image 1,1,,
0.555,0.252784,4.40282,-1.38238,10.188,,4,Intensity Outside,Image 1,1,,
0.777,0.252784,3.93873,-1.90614,9.78361,,4,Intensity Outside,Image 1,1,,
0.999,0.252784,3.49295,-2.52239,9.50828,,4,Intensity Outside,Image 1,1,,
1.221,0.252784,3.10096,-2.90153,9.10345,,4,Intensity Outside,Image 1,1,,
1.443,0.252784,2.78508,-2.65542,8.22558,,4,Intensity Outside,Image 1,1,,
1.665,0.252784,2.51379,-2.48517,7.51275,,4,Intensity Outside,Image 1,1,,
1.887,0.252784,2.22406,-2.61141,7.05953,,4,Intensity Outside,Image 1,1,,
2.109,0.252784,1.91749,-2.61837,6.45334,,4,Intensity Outside,Image 1,1,,
2.331,0.252784,1.62777,-2.33624,5.59178,,4,Intensity Outside,Image 1,1,,
2.553,0.252784,1.35506,-1.83314,4.54327,,4,Intensity Outside,Image 1,1,,
2.775,0.252784,1.10613,-1.57948,3.79175,,4,Intensity Outside,Image 1,1,,
2.997,0.252784,0.889592,-1.26882,3.048,,4,Intensity Outside,Image 1,1,,
3.219,0.252784,0.718334,-1.05912,2.49579,,4,Intensity Outside,Image 1,1,,
3.441,0.252784,0.593268,-0.924965,2.1115,,4,Intensity Outside,Image 1,1,,
3.663,0.252784,0.511903,-0.880086,1.90389,,4,Intensity Outside,Image 1,1,,
3.885,0.252784,0.464422,-0.900005,1.82885,,4,Intensity Outside,Image 1,1,,
4.107,0.252784,0.433368,-0.935466,1.8022,,4,Intensity Outside,Image 1,1,,
4.329,0.252784,0.406647,-0.939148,1.75244,,4,Intensity Outside,Image 1,1,,
4.551,0.252784,0.381016,-0.888018,1.65005,,4,Intensity Outside,Image 1,1,,
4.773,0.252784,0.358316,-0.822693,1.53933,,4,Intensity Outside,Image 1,1,,
4.995,0.252784,0.334626,-0.776597,1.44585,,4,Intensity Outside,Image 1,1,,
5.217,0.252784,0.306671,-0.705742,1.31908,,4,Intensity Outside,Image 1,1,,
5.439,0.252784,0.281745,-0.634999,1.19849,,4,Intensity Outside,Image 1,1,,
5.661,0.252784,0.263476,-0.582033,1.10899,,4,Intensity Outside,Image 1,1,,
5.883,0.252784,0.244614,-0.506158,0.995385,,4,Intensity Outside,Image 1,1,,
6.105,0.252784,0.227548,-0.450218,0.905313,,4,Intensity Outside,Image 1,1,,
6.327,0.252784,0.216979,-0.442864,0.876822,,4,Intensity Outside,Image 1,1,,
6.549,0.252784,0.211783,-0.45864,0.882207,,4,Intensity Outside,Image 1,1,,
6.771,0.252784,0.209016,-0.463712,0.881743,,4,Intensity Outside,Image 1,1,,
6.993,0.252784,0.207767,-0.472265,0.8878,,4,Intensity Outside,Image 1,1,,
7.215,0.252784,0.207362,-0.485336,0.900059,,4,Intensity Outside,Image 1,1,,
7.437,0.252784,0.206223,-0.485026,0.897473,,4,Intensity Outside,Image 1,1,,
7.659,0.252784,0.207758,-0.494344,0.90986,,4,Intensity Outside,Image 1,1,,
7.881,0.252784,0.214856,-0.533003,0.962714,,4,Intensity Outside,Image 1,1,,
8.103,0.252784,0.223946,-0.602742,1.05063,,4,Intensity Outside,Image 1,1,,
8.325,0.252784,0.229703,-0.671167,1.13057,,4,Intensity Outside,Image 1,1,,
8.547,0.252784,0.227684,-0.658471,1.11384,,4,Intensity Outside,Image 1,1,,
