
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.61813,,Surface,4,Image 1,1,0,
6.4471,,Surface,4,Image 1,1,4,
11.0421,,Surface,4,Image 1,1,5,
16.4605,,Surface,4,Image 1,1,6,
9.10538,,Surface,4,Image 1,1,7,
11.0099,,Surface,4,Image 1,1,9,
12.9521,,Surface,4,Image 1,1,12,
15.2604,,Surface,4,Image 1,1,13,
2.91944,,Surface,4,Image 1,1,19,
47.0204,,Surface,4,Image 1,1,27,
25.3945,,Surface,4,Image 1,1,28,
2.79404,,Surface,4,Image 1,1,29,
5.23691,,Surface,4,Image 1,1,30,
14.8511,,Surface,4,Image 1,1,56,
5.00497,,Surface,4,Image 1,1,57,
17.3931,,Surface,4,Image 1,1,58,
21.843,,Surface,4,Image 1,1,59,
10.8601,,Surface,4,Image 1,1,62,
