
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.624712,,Surface,5,Image 1,1,0,
2.5995,,Surface,5,Image 1,1,4,
11.2633,,Surface,5,Image 1,1,5,
4.20802,,Surface,5,Image 1,1,6,
13.8005,,Surface,5,Image 1,1,7,
3.60704,,Surface,5,Image 1,1,9,
21.0607,,Surface,5,Image 1,1,12,
33.6465,,Surface,5,Image 1,1,13,
0.718561,,Surface,5,Image 1,1,19,
2.1938,,Surface,5,Image 1,1,27,
1.29693,,Surface,5,Image 1,1,28,
0.832391,,Surface,5,Image 1,1,29,
1.02693,,Surface,5,Image 1,1,30,
49.5815,,Surface,5,Image 1,1,56,
14.5691,,Surface,5,Image 1,1,57,
38.5658,,Surface,5,Image 1,1,58,
3.47237,,Surface,5,Image 1,1,59,
1.9018,,Surface,5,Image 1,1,62,
