
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.573038,28.0004,-25.1339,81.1347,,5,Intensity Outside,Image 1,1,,
0.333,0.573038,27.6073,-28.5078,83.7224,,5,Intensity Outside,Image 1,1,,
0.555,0.573038,25.4512,-29.8798,80.7822,,5,Intensity Outside,Image 1,1,,
0.777,0.573038,22.696,-31.3639,76.7559,,5,Intensity Outside,Image 1,1,,
0.999,0.573038,19.9098,-32.4224,72.242,,5,Intensity Outside,Image 1,1,,
1.221,0.573038,16.9285,-32.0462,65.9031,,5,Intensity Outside,Image 1,1,,
1.443,0.573038,13.9058,-30.5852,58.3969,,5,Intensity Outside,Image 1,1,,
1.665,0.573038,11.3501,-28.962,51.6623,,5,Intensity Outside,Image 1,1,,
1.887,0.573038,9.15819,-26.9596,45.2759,,5,Intensity Outside,Image 1,1,,
2.109,0.573038,7.1895,-24.109,38.488,,5,Intensity Outside,Image 1,1,,
2.331,0.573038,5.33168,-19.9102,30.5735,,5,Intensity Outside,Image 1,1,,
2.553,0.573038,3.86329,-15.7504,23.477,,5,Intensity Outside,Image 1,1,,
2.775,0.573038,2.71584,-11.9289,17.3606,,5,Intensity Outside,Image 1,1,,
2.997,0.573038,1.80705,-7.9971,11.6112,,5,Intensity Outside,Image 1,1,,
3.219,0.573038,1.21776,-5.00614,7.44165,,5,Intensity Outside,Image 1,1,,
3.441,0.573038,0.91153,-3.55526,5.37832,,5,Intensity Outside,Image 1,1,,
3.663,0.573038,0.754765,-3.18851,4.69804,,5,Intensity Outside,Image 1,1,,
3.885,0.573038,0.648102,-2.9076,4.20381,,5,Intensity Outside,Image 1,1,,
4.107,0.573038,0.578748,-2.65503,3.81253,,5,Intensity Outside,Image 1,1,,
4.329,0.573038,0.540366,-2.56582,3.64655,,5,Intensity Outside,Image 1,1,,
4.551,0.573038,0.512201,-2.52128,3.54569,,5,Intensity Outside,Image 1,1,,
4.773,0.573038,0.47167,-2.36419,3.30753,,5,Intensity Outside,Image 1,1,,
4.995,0.573038,0.414108,-2.16597,2.99419,,5,Intensity Outside,Image 1,1,,
5.217,0.573038,0.346821,-1.92246,2.6161,,5,Intensity Outside,Image 1,1,,
5.439,0.573038,0.284941,-1.6139,2.18378,,5,Intensity Outside,Image 1,1,,
5.661,0.573038,0.235786,-1.36962,1.8412,,5,Intensity Outside,Image 1,1,,
5.883,0.573038,0.200836,-1.24156,1.64324,,5,Intensity Outside,Image 1,1,,
6.105,0.573038,0.179883,-1.19933,1.55909,,5,Intensity Outside,Image 1,1,,
6.327,0.573038,0.170198,-1.22786,1.56825,,5,Intensity Outside,Image 1,1,,
6.549,0.573038,0.166625,-1.24975,1.583,,5,Intensity Outside,Image 1,1,,
6.771,0.573038,0.172213,-1.31306,1.65749,,5,Intensity Outside,Image 1,1,,
