
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.7224,6.70521,0.442668,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.13201,19.7139,-0.02073,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.67376,11.6603,-0.585727,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.3472,4.97146,0.180446,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.96765,7.45932,-0.512887,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.924919,14.0451,-0.212887,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.5076,10.3889,-0.970294,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.92815,10.5411,-0.800142,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.11225,-3.16425,0.320446,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-11.2921,-7.87645,0.384732,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-11.0692,-10.1924,-0.0615597,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-12.9018,-11.7085,0.487113,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-7.86143,-16.821,-0.070065,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.24963,6.01244,-2.38875,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.53685,6.48857,-3.49132,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.28988,6.05369,-3.19438,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.136818,8.20256,-0.210559,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.047802,8.64176,0.169018,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
