
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.89742,,Surface,7,Image 1,1,0,
5.25648,,Surface,7,Image 1,1,4,
7.08033,,Surface,7,Image 1,1,5,
6.43739,,Surface,7,Image 1,1,6,
3.55208,,Surface,7,Image 1,1,7,
3.81062,,Surface,7,Image 1,1,9,
8.12769,,Surface,7,Image 1,1,12,
6.6982,,Surface,7,Image 1,1,13,
5.33008,,Surface,7,Image 1,1,19,
5.33507,,Surface,7,Image 1,1,27,
8.35943,,Surface,7,Image 1,1,28,
2.35702,,Surface,7,Image 1,1,29,
7.11674,,Surface,7,Image 1,1,30,
9.79141,,Surface,7,Image 1,1,56,
5.3552,,Surface,7,Image 1,1,57,
8.95081,,Surface,7,Image 1,1,58,
8.88265,,Surface,7,Image 1,1,59,
7.69283,,Surface,7,Image 1,1,62,
