
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.493589,µm,Surface,P,1,0,
0,µm,Surface,P,1,4,
0.330273,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.159949,µm,Surface,P,1,9,
0.23692,µm,Surface,P,1,12,
0.481818,µm,Surface,P,1,13,
0.284372,µm,Surface,P,1,19,
1.30076,µm,Surface,P,1,27,
0.303437,µm,Surface,P,1,28,
1.13432,µm,Surface,P,1,29,
1.03093,µm,Surface,P,1,30,
0.0590645,µm,Surface,P,1,56,
0.407934,µm,Surface,P,1,57,
0.00413952,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.423023,µm,Surface,P,1,62,
