
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.83083,µm,Surface,N2,1,0,
0.759929,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0.134673,µm,Surface,N2,1,6,
0.636952,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
1.49019,µm,Surface,N2,1,19,
0.420152,µm,Surface,N2,1,27,
0.0010135,µm,Surface,N2,1,28,
0.369618,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,62,
