
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.264215,,Surface,1,Image 1,1,0,
10.7392,,Surface,1,Image 1,1,4,
0.0952823,,Surface,1,Image 1,1,5,
19.1206,,Surface,1,Image 1,1,6,
17.7829,,Surface,1,Image 1,1,7,
4.27495,,Surface,1,Image 1,1,9,
1.14665,,Surface,1,Image 1,1,12,
0.921446,,Surface,1,Image 1,1,13,
0.370401,,Surface,1,Image 1,1,19,
0.428469,,Surface,1,Image 1,1,27,
2.03307e-05,,Surface,1,Image 1,1,28,
0.00303987,,Surface,1,Image 1,1,29,
9.91765e-05,,Surface,1,Image 1,1,30,
1.8692,,Surface,1,Image 1,1,56,
16.7006,,Surface,1,Image 1,1,57,
2.15023,,Surface,1,Image 1,1,58,
0.00175365,,Surface,1,Image 1,1,59,
0.817937,,Surface,1,Image 1,1,62,
