
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
1,,Surface,N,1,9,
0.253548,,Surface,N,1,12,
0.613013,,Surface,N,1,13,
0,,Surface,N,1,19,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
1,,Surface,N,1,56,
1,,Surface,N,1,57,
1,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,62,
