
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.255103,8.59082,-13.5371,30.7187,,1,Intensity Outside,Image 1,1,,
0.333,0.255103,8.09813,-13.1403,29.3366,,1,Intensity Outside,Image 1,1,,
0.555,0.255103,7.45329,-12.6281,27.5347,,1,Intensity Outside,Image 1,1,,
0.777,0.255103,6.65776,-11.6016,24.9171,,1,Intensity Outside,Image 1,1,,
0.999,0.255103,5.7844,-10.8856,22.4544,,1,Intensity Outside,Image 1,1,,
1.221,0.255103,5.01364,-10.5422,20.5695,,1,Intensity Outside,Image 1,1,,
1.443,0.255103,4.28858,-9.9034,18.4806,,1,Intensity Outside,Image 1,1,,
1.665,0.255103,3.63563,-9.19472,16.466,,1,Intensity Outside,Image 1,1,,
1.887,0.255103,3.07693,-8.66341,14.8173,,1,Intensity Outside,Image 1,1,,
2.109,0.255103,2.63546,-8.12068,13.3916,,1,Intensity Outside,Image 1,1,,
2.331,0.255103,2.34365,-8.22064,12.9079,,1,Intensity Outside,Image 1,1,,
2.553,0.255103,2.07826,-8.34393,12.5005,,1,Intensity Outside,Image 1,1,,
2.775,0.255103,1.72139,-7.69578,11.1386,,1,Intensity Outside,Image 1,1,,
2.997,0.255103,1.33842,-6.70681,9.38366,,1,Intensity Outside,Image 1,1,,
3.219,0.255103,1.00955,-5.68063,7.69973,,1,Intensity Outside,Image 1,1,,
3.441,0.255103,0.820612,-5.19203,6.83326,,1,Intensity Outside,Image 1,1,,
3.663,0.255103,0.724284,-5.23767,6.68623,,1,Intensity Outside,Image 1,1,,
3.885,0.255103,0.650737,-5.22969,6.53117,,1,Intensity Outside,Image 1,1,,
4.107,0.255103,0.574755,-4.71829,5.8678,,1,Intensity Outside,Image 1,1,,
4.329,0.255103,0.528515,-4.4337,5.49073,,1,Intensity Outside,Image 1,1,,
4.551,0.255103,0.506112,-4.3692,5.38142,,1,Intensity Outside,Image 1,1,,
4.773,0.255103,0.492,-4.40289,5.38689,,1,Intensity Outside,Image 1,1,,
4.995,0.255103,0.470329,-4.37704,5.3177,,1,Intensity Outside,Image 1,1,,
5.217,0.255103,0.440871,-4.05457,4.93632,,1,Intensity Outside,Image 1,1,,
5.439,0.255103,0.427566,-4.08851,4.94365,,1,Intensity Outside,Image 1,1,,
5.661,0.255103,0.4001,-3.77025,4.57045,,1,Intensity Outside,Image 1,1,,
5.883,0.255103,0.353532,-3.19641,3.90348,,1,Intensity Outside,Image 1,1,,
6.105,0.255103,0.316466,-2.85197,3.4849,,1,Intensity Outside,Image 1,1,,
6.327,0.255103,0.293566,-2.72898,3.31612,,1,Intensity Outside,Image 1,1,,
6.549,0.255103,0.279739,-2.77095,3.33043,,1,Intensity Outside,Image 1,1,,
6.771,0.255103,0.282808,-3.05562,3.62123,,1,Intensity Outside,Image 1,1,,
6.993,0.255103,0.302187,-3.57218,4.17656,,1,Intensity Outside,Image 1,1,,
7.215,0.255103,0.30126,-3.59952,4.20204,,1,Intensity Outside,Image 1,1,,
7.437,0.255103,0.28359,-3.26881,3.83599,,1,Intensity Outside,Image 1,1,,
7.659,0.255103,0.27864,-3.25176,3.80904,,1,Intensity Outside,Image 1,1,,
7.881,0.255103,0.266099,-3.13319,3.66539,,1,Intensity Outside,Image 1,1,,
8.103,0.255103,0.24749,-3.00343,3.49841,,1,Intensity Outside,Image 1,1,,
8.325,0.255103,0.236178,-2.89747,3.36983,,1,Intensity Outside,Image 1,1,,
8.547,0.255103,0.239472,-2.94567,3.42462,,1,Intensity Outside,Image 1,1,,
8.769,0.255103,0.243941,-3.10926,3.59714,,1,Intensity Outside,Image 1,1,,
8.991,0.255103,0.255874,-3.47089,3.98264,,1,Intensity Outside,Image 1,1,,
9.213,0.255103,0.249934,-3.29212,3.79199,,1,Intensity Outside,Image 1,1,,
9.435,0.255103,0.228848,-2.92913,3.38683,,1,Intensity Outside,Image 1,1,,
9.657,0.255103,0.213514,-2.68233,3.10936,,1,Intensity Outside,Image 1,1,,
9.879,0.255103,0.214157,-2.67458,3.10289,,1,Intensity Outside,Image 1,1,,
10.101,0.255103,0.21699,-2.81395,3.24793,,1,Intensity Outside,Image 1,1,,
10.323,0.255103,0.201819,-2.81077,3.21441,,1,Intensity Outside,Image 1,1,,
10.545,0.255103,0.151745,-2.47797,2.78146,,1,Intensity Outside,Image 1,1,,
10.767,0.255103,0.0908826,-1.75048,1.93225,,1,Intensity Outside,Image 1,1,,
10.989,0.255103,0.0523297,-1.10589,1.21055,,1,Intensity Outside,Image 1,1,,
11.211,0.255103,0.0343077,-0.655348,0.723964,,1,Intensity Outside,Image 1,1,,
11.433,0.255103,0.0272644,-0.430963,0.485492,,1,Intensity Outside,Image 1,1,,
11.655,0.255103,0.0247477,-0.379185,0.428681,,1,Intensity Outside,Image 1,1,,
11.877,0.255103,0.0233871,-0.330018,0.376793,,1,Intensity Outside,Image 1,1,,
12.099,0.255103,0.0234559,-0.323708,0.37062,,1,Intensity Outside,Image 1,1,,
12.321,0.255103,0.0242948,-0.377546,0.426135,,1,Intensity Outside,Image 1,1,,
12.543,0.255103,0.025606,-0.464749,0.515961,,1,Intensity Outside,Image 1,1,,
12.765,0.255103,0.0254805,-0.453731,0.504692,,1,Intensity Outside,Image 1,1,,
12.987,0.255103,0.0243504,-0.429422,0.478123,,1,Intensity Outside,Image 1,1,,
13.209,0.255103,0.0231553,-0.448012,0.494322,,1,Intensity Outside,Image 1,1,,
13.431,0.255103,0.0213105,-0.397189,0.439811,,1,Intensity Outside,Image 1,1,,
13.653,0.255103,0.0187196,-0.299394,0.336833,,1,Intensity Outside,Image 1,1,,
13.875,0.255103,0.016504,-0.224783,0.257791,,1,Intensity Outside,Image 1,1,,
14.097,0.255103,0.0147109,-0.196657,0.226079,,1,Intensity Outside,Image 1,1,,
14.319,0.255103,0.0143082,-0.219546,0.248162,,1,Intensity Outside,Image 1,1,,
14.541,0.255103,0.0154804,-0.282334,0.313295,,1,Intensity Outside,Image 1,1,,
14.763,0.255103,0.0155933,-0.296073,0.32726,,1,Intensity Outside,Image 1,1,,
14.985,0.255103,0.0163209,-0.36835,0.400992,,1,Intensity Outside,Image 1,1,,
15.207,0.255103,0.0209792,-0.609066,0.651024,,1,Intensity Outside,Image 1,1,,
15.429,0.255103,0.0282194,-0.932692,0.98913,,1,Intensity Outside,Image 1,1,,
15.651,0.255103,0.0307725,-1.04171,1.10325,,1,Intensity Outside,Image 1,1,,
15.873,0.255103,0.025679,-0.750612,0.801969,,1,Intensity Outside,Image 1,1,,
16.095,0.255103,0.0208501,-0.466722,0.508423,,1,Intensity Outside,Image 1,1,,
16.317,0.255103,0.019134,-0.338388,0.376656,,1,Intensity Outside,Image 1,1,,
16.539,0.255103,0.0182334,-0.305366,0.341833,,1,Intensity Outside,Image 1,1,,
16.761,0.255103,0.0162002,-0.24286,0.275261,,1,Intensity Outside,Image 1,1,,
16.983,0.255103,0.0149394,-0.193797,0.223676,,1,Intensity Outside,Image 1,1,,
17.205,0.255103,0.0152755,-0.20052,0.231071,,1,Intensity Outside,Image 1,1,,
17.427,0.255103,0.0169134,-0.242304,0.276131,,1,Intensity Outside,Image 1,1,,
17.649,0.255103,0.0176131,-0.250522,0.285749,,1,Intensity Outside,Image 1,1,,
17.871,0.255103,0.0172805,-0.236009,0.27057,,1,Intensity Outside,Image 1,1,,
18.093,0.255103,0.0166884,-0.227832,0.261209,,1,Intensity Outside,Image 1,1,,
18.315,0.255103,0.0163245,-0.221225,0.253874,,1,Intensity Outside,Image 1,1,,
18.537,0.255103,0.0161182,-0.216433,0.248669,,1,Intensity Outside,Image 1,1,,
18.759,0.255103,0.0170192,-0.248288,0.282326,,1,Intensity Outside,Image 1,1,,
18.981,0.255103,0.0169798,-0.276887,0.310846,,1,Intensity Outside,Image 1,1,,
19.203,0.255103,0.0154773,-0.238025,0.268979,,1,Intensity Outside,Image 1,1,,
19.425,0.255103,0.0146316,-0.213805,0.243068,,1,Intensity Outside,Image 1,1,,
19.647,0.255103,0.0150472,-0.238383,0.268477,,1,Intensity Outside,Image 1,1,,
19.869,0.255103,0.0155831,-0.273293,0.304459,,1,Intensity Outside,Image 1,1,,
20.091,0.255103,0.0145056,-0.237388,0.266399,,1,Intensity Outside,Image 1,1,,
20.313,0.255103,0.0147217,-0.250786,0.280229,,1,Intensity Outside,Image 1,1,,
20.535,0.255103,0.0178068,-0.344976,0.38059,,1,Intensity Outside,Image 1,1,,
20.757,0.255103,0.0199033,-0.412205,0.452012,,1,Intensity Outside,Image 1,1,,
20.979,0.255103,0.0180542,-0.329923,0.366032,,1,Intensity Outside,Image 1,1,,
21.201,0.255103,0.017628,-0.295982,0.331238,,1,Intensity Outside,Image 1,1,,
21.423,0.255103,0.0184823,-0.305859,0.342824,,1,Intensity Outside,Image 1,1,,
21.645,0.255103,0.0185709,-0.276029,0.313171,,1,Intensity Outside,Image 1,1,,
21.867,0.255103,0.0195836,-0.278925,0.318092,,1,Intensity Outside,Image 1,1,,
22.089,0.255103,0.0207376,-0.336474,0.377949,,1,Intensity Outside,Image 1,1,,
22.311,0.255103,0.0206651,-0.380357,0.421687,,1,Intensity Outside,Image 1,1,,
22.533,0.255103,0.0186328,-0.307144,0.34441,,1,Intensity Outside,Image 1,1,,
22.755,0.255103,0.017343,-0.229766,0.264452,,1,Intensity Outside,Image 1,1,,
22.977,0.255103,0.017454,-0.20246,0.237368,,1,Intensity Outside,Image 1,1,,
23.199,0.255103,0.0174266,-0.202499,0.237352,,1,Intensity Outside,Image 1,1,,
23.421,0.255103,0.0163427,-0.193131,0.225817,,1,Intensity Outside,Image 1,1,,
23.643,0.255103,0.0160368,-0.210124,0.242198,,1,Intensity Outside,Image 1,1,,
23.865,0.255103,0.0173048,-0.251048,0.285657,,1,Intensity Outside,Image 1,1,,
24.087,0.255103,0.018032,-0.242925,0.278989,,1,Intensity Outside,Image 1,1,,
24.309,0.255103,0.0176594,-0.210806,0.246125,,1,Intensity Outside,Image 1,1,,
24.531,0.255103,0.0163244,-0.182936,0.215584,,1,Intensity Outside,Image 1,1,,
24.753,0.255103,0.014959,-0.166323,0.196241,,1,Intensity Outside,Image 1,1,,
24.975,0.255103,0.0153586,-0.173089,0.203806,,1,Intensity Outside,Image 1,1,,
25.197,0.255103,0.0170753,-0.197087,0.231238,,1,Intensity Outside,Image 1,1,,
25.419,0.255103,0.0176678,-0.197079,0.232414,,1,Intensity Outside,Image 1,1,,
25.641,0.255103,0.0169754,-0.195686,0.229637,,1,Intensity Outside,Image 1,1,,
25.863,0.255103,0.016323,-0.215707,0.248353,,1,Intensity Outside,Image 1,1,,
26.085,0.255103,0.017229,-0.313561,0.348019,,1,Intensity Outside,Image 1,1,,
26.307,0.255103,0.0215854,-0.519027,0.562198,,1,Intensity Outside,Image 1,1,,
26.529,0.255103,0.0289572,-0.725633,0.783547,,1,Intensity Outside,Image 1,1,,
26.751,0.255103,0.0306405,-0.592902,0.654183,,1,Intensity Outside,Image 1,1,,
26.973,0.255103,0.029294,-0.414613,0.473201,,1,Intensity Outside,Image 1,1,,
27.195,0.255103,0.0317645,-0.334089,0.397618,,1,Intensity Outside,Image 1,1,,
27.417,0.255103,0.0439566,-0.409115,0.497029,,1,Intensity Outside,Image 1,1,,
27.639,0.255103,0.0654914,-0.606994,0.737977,,1,Intensity Outside,Image 1,1,,
27.861,0.255103,0.0903587,-0.871523,1.05224,,1,Intensity Outside,Image 1,1,,
28.083,0.255103,0.113818,-1.13518,1.36282,,1,Intensity Outside,Image 1,1,,
28.305,0.255103,0.140643,-1.30933,1.59062,,1,Intensity Outside,Image 1,1,,
28.527,0.255103,0.190816,-1.74872,2.13035,,1,Intensity Outside,Image 1,1,,
28.749,0.255103,0.245372,-2.22668,2.71742,,1,Intensity Outside,Image 1,1,,
28.971,0.255103,0.279983,-2.57421,3.13417,,1,Intensity Outside,Image 1,1,,
29.193,0.255103,0.27364,-2.46334,3.01062,,1,Intensity Outside,Image 1,1,,
29.415,0.255103,0.25843,-2.36227,2.87913,,1,Intensity Outside,Image 1,1,,
29.637,0.255103,0.248255,-2.2105,2.70701,,1,Intensity Outside,Image 1,1,,
29.859,0.255103,0.24047,-2.0363,2.51724,,1,Intensity Outside,Image 1,1,,
