
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
175.192,,Surface,4,Image 1,1,0,
214.776,,Surface,4,Image 1,1,4,
5101.5,,Surface,4,Image 1,1,5,
549.542,,Surface,4,Image 1,1,6,
575.916,,Surface,4,Image 1,1,7,
592.952,,Surface,4,Image 1,1,9,
10121.4,,Surface,4,Image 1,1,12,
4139.06,,Surface,4,Image 1,1,13,
36.9353,,Surface,4,Image 1,1,19,
10919.3,,Surface,4,Image 1,1,27,
7323.65,,Surface,4,Image 1,1,28,
16.8142,,Surface,4,Image 1,1,29,
1227.12,,Surface,4,Image 1,1,30,
11293.1,,Surface,4,Image 1,1,56,
278.627,,Surface,4,Image 1,1,57,
13929.5,,Surface,4,Image 1,1,58,
11979.7,,Surface,4,Image 1,1,59,
2944.05,,Surface,4,Image 1,1,62,
