
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.364319,,Surface,1,0,
0.14255,,Surface,1,4,
0.241948,,Surface,1,5,
0.304563,,Surface,1,6,
0.294936,,Surface,1,7,
0.106089,,Surface,1,9,
0.229589,,Surface,1,12,
0.159438,,Surface,1,13,
0.285035,,Surface,1,19,
0.250553,,Surface,1,27,
0.202818,,Surface,1,28,
0.214208,,Surface,1,29,
0.222067,,Surface,1,30,
0.138114,,Surface,1,56,
0.24004,,Surface,1,57,
0.311378,,Surface,1,58,
0.234935,,Surface,1,59,
0.242054,,Surface,1,62,
