
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.270808,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0.0925191,,Surface,Ly,1,3,
0.22989,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0.465869,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.661448,,Surface,Ly,1,11,
0.0643583,,Surface,Ly,1,12,
0.0435033,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.210331,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.185595,,Surface,Ly,1,17,
0.0656811,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0.230107,,Surface,Ly,1,20,
0.0455886,,Surface,Ly,1,21,
0.573181,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0.0336608,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0.372428,,Surface,Ly,1,30,
0.0979937,,Surface,Ly,1,31,
0.675528,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.000230582,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0.0789322,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0.0465978,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.296798,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.0008193,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0.126102,,Surface,Ly,1,61,
0.891727,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.246547,,Surface,Ly,1,64,
0.761498,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0.0998905,,Surface,Ly,1,67,
0.218128,,Surface,Ly,1,68,
0.00212665,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0.0627474,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.3132,,Surface,Ly,1,74,
0.0373991,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.0132147,,Surface,Ly,1,80,
0.222546,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0,,Surface,Ly,1,87,
