
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
751.261,,Surface,3,Image 1,1,0,
2050.06,,Surface,3,Image 1,1,1,
626.63,,Surface,3,Image 1,1,2,
1576.69,,Surface,3,Image 1,1,3,
5493.7,,Surface,3,Image 1,1,4,
4751.27,,Surface,3,Image 1,1,5,
2292.17,,Surface,3,Image 1,1,6,
1243.68,,Surface,3,Image 1,1,7,
2152.55,,Surface,3,Image 1,1,8,
1034.25,,Surface,3,Image 1,1,9,
3164.46,,Surface,3,Image 1,1,10,
723.682,,Surface,3,Image 1,1,11,
1086.97,,Surface,3,Image 1,1,12,
2776.59,,Surface,3,Image 1,1,13,
3114.81,,Surface,3,Image 1,1,14,
531.265,,Surface,3,Image 1,1,15,
3620.33,,Surface,3,Image 1,1,16,
4226.89,,Surface,3,Image 1,1,17,
5188.09,,Surface,3,Image 1,1,18,
1663.48,,Surface,3,Image 1,1,19,
2371.3,,Surface,3,Image 1,1,20,
1052.76,,Surface,3,Image 1,1,21,
2364.77,,Surface,3,Image 1,1,22,
1669.78,,Surface,3,Image 1,1,23,
3771.06,,Surface,3,Image 1,1,24,
191.135,,Surface,3,Image 1,1,25,
945.699,,Surface,3,Image 1,1,26,
1573.49,,Surface,3,Image 1,1,27,
819.261,,Surface,3,Image 1,1,28,
1035.7,,Surface,3,Image 1,1,29,
2421.42,,Surface,3,Image 1,1,30,
3408.39,,Surface,3,Image 1,1,31,
1353.06,,Surface,3,Image 1,1,32,
4637.5,,Surface,3,Image 1,1,33,
1738.45,,Surface,3,Image 1,1,34,
2207.34,,Surface,3,Image 1,1,35,
1032.62,,Surface,3,Image 1,1,36,
338.495,,Surface,3,Image 1,1,37,
884.389,,Surface,3,Image 1,1,38,
1798.77,,Surface,3,Image 1,1,39,
1502.54,,Surface,3,Image 1,1,40,
1026.39,,Surface,3,Image 1,1,41,
4085.47,,Surface,3,Image 1,1,42,
563.518,,Surface,3,Image 1,1,43,
1168.48,,Surface,3,Image 1,1,44,
267.61,,Surface,3,Image 1,1,45,
688.8,,Surface,3,Image 1,1,46,
645.768,,Surface,3,Image 1,1,47,
1125.68,,Surface,3,Image 1,1,48,
2887.2,,Surface,3,Image 1,1,49,
141.676,,Surface,3,Image 1,1,50,
492.36,,Surface,3,Image 1,1,51,
1008.92,,Surface,3,Image 1,1,57,
1170.98,,Surface,3,Image 1,1,58,
895.365,,Surface,3,Image 1,1,59,
1407.82,,Surface,3,Image 1,1,60,
472.406,,Surface,3,Image 1,1,61,
1213.72,,Surface,3,Image 1,1,62,
1340.12,,Surface,3,Image 1,1,63,
7251.49,,Surface,3,Image 1,1,64,
1020.76,,Surface,3,Image 1,1,65,
7454.92,,Surface,3,Image 1,1,66,
1757.36,,Surface,3,Image 1,1,67,
4131.93,,Surface,3,Image 1,1,68,
4165.16,,Surface,3,Image 1,1,69,
5347.41,,Surface,3,Image 1,1,70,
1522.91,,Surface,3,Image 1,1,71,
1124.73,,Surface,3,Image 1,1,72,
593.023,,Surface,3,Image 1,1,73,
3657.66,,Surface,3,Image 1,1,74,
6434.25,,Surface,3,Image 1,1,78,
1125.29,,Surface,3,Image 1,1,79,
4380.2,,Surface,3,Image 1,1,80,
834.554,,Surface,3,Image 1,1,81,
4799.51,,Surface,3,Image 1,1,82,
4663.52,,Surface,3,Image 1,1,83,
2264.3,,Surface,3,Image 1,1,84,
529.306,,Surface,3,Image 1,1,85,
2304.58,,Surface,3,Image 1,1,86,
1605.2,,Surface,3,Image 1,1,87,
1069.66,,Surface,3,Image 1,1,88,
2788.64,,Surface,3,Image 1,1,89,
2585.54,,Surface,3,Image 1,1,90,
222.136,,Surface,3,Image 1,1,91,
4362.49,,Surface,3,Image 1,1,92,
1480.04,,Surface,3,Image 1,1,93,
2743.79,,Surface,3,Image 1,1,95,
467.288,,Surface,3,Image 1,1,96,
1482.76,,Surface,3,Image 1,1,97,
264.015,,Surface,3,Image 1,1,98,
635.56,,Surface,3,Image 1,1,99,
1790.16,,Surface,3,Image 1,1,100,
939.371,,Surface,3,Image 1,1,101,
1666.82,,Surface,3,Image 1,1,102,
467.789,,Surface,3,Image 1,1,103,
1387.52,,Surface,3,Image 1,1,104,
306.759,,Surface,3,Image 1,1,105,
1622.1,,Surface,3,Image 1,1,106,
1036.07,,Surface,3,Image 1,1,107,
168.595,,Surface,3,Image 1,1,108,
2085.97,,Surface,3,Image 1,1,109,
2493.92,,Surface,3,Image 1,1,110,
2883.14,,Surface,3,Image 1,1,111,
1096.01,,Surface,3,Image 1,1,112,
1861.21,,Surface,3,Image 1,1,113,
1153.59,,Surface,3,Image 1,1,114,
948.82,,Surface,3,Image 1,1,115,
5055.65,,Surface,3,Image 1,1,116,
2201.66,,Surface,3,Image 1,1,117,
157.781,,Surface,3,Image 1,1,118,
4990,,Surface,3,Image 1,1,119,
3904.18,,Surface,3,Image 1,1,120,
223.271,,Surface,3,Image 1,1,121,
472.67,,Surface,3,Image 1,1,122,
1238.74,,Surface,3,Image 1,1,123,
899.356,,Surface,3,Image 1,1,124,
885.505,,Surface,3,Image 1,1,125,
7315.66,,Surface,3,Image 1,1,126,
9670.14,,Surface,3,Image 1,1,127,
2755.6,,Surface,3,Image 1,1,128,
2120.29,,Surface,3,Image 1,1,129,
1251.01,,Surface,3,Image 1,1,130,
2045.34,,Surface,3,Image 1,1,131,
1437.92,,Surface,3,Image 1,1,132,
1057.24,,Surface,3,Image 1,1,133,
1803.5,,Surface,3,Image 1,1,134,
292.593,,Surface,3,Image 1,1,135,
580.325,,Surface,3,Image 1,1,136,
4466.27,,Surface,3,Image 1,1,137,
485.781,,Surface,3,Image 1,1,138,
2350.66,,Surface,3,Image 1,1,139,
731.18,,Surface,3,Image 1,1,140,
1471.93,,Surface,3,Image 1,1,141,
1610.79,,Surface,3,Image 1,1,142,
765.298,,Surface,3,Image 1,1,143,
137.702,,Surface,3,Image 1,1,144,
1999.46,,Surface,3,Image 1,1,145,
198.085,,Surface,3,Image 1,1,146,
1872.63,,Surface,3,Image 1,1,147,
764.426,,Surface,3,Image 1,1,148,
1485.48,,Surface,3,Image 1,1,149,
3043.09,,Surface,3,Image 1,1,150,
1990.85,,Surface,3,Image 1,1,151,
5664.31,,Surface,3,Image 1,1,152,
695.298,,Surface,3,Image 1,1,153,
3017.36,,Surface,3,Image 1,1,154,
1917.78,,Surface,3,Image 1,1,155,
1447.3,,Surface,3,Image 1,1,156,
4761.26,,Surface,3,Image 1,1,157,
257.432,,Surface,3,Image 1,1,158,
3564.59,,Surface,3,Image 1,1,159,
1601.9,,Surface,3,Image 1,1,160,
352.624,,Surface,3,Image 1,1,161,
2410.07,,Surface,3,Image 1,1,162,
1320.29,,Surface,3,Image 1,1,163,
579.512,,Surface,3,Image 1,1,164,
272.724,,Surface,3,Image 1,1,165,
1658.26,,Surface,3,Image 1,1,166,
135.801,,Surface,3,Image 1,1,167,
2190.93,,Surface,3,Image 1,1,168,
2937.89,,Surface,3,Image 1,1,169,
901.468,,Surface,3,Image 1,1,170,
2386.27,,Surface,3,Image 1,1,171,
1224.65,,Surface,3,Image 1,1,172,
919.322,,Surface,3,Image 1,1,174,
2559.64,,Surface,3,Image 1,1,175,
556.551,,Surface,3,Image 1,1,176,
1993,,Surface,3,Image 1,1,177,
1580.06,,Surface,3,Image 1,1,178,
3271.19,,Surface,3,Image 1,1,179,
1883.49,,Surface,3,Image 1,1,180,
1296.65,,Surface,3,Image 1,1,181,
1818.96,,Surface,3,Image 1,1,182,
1005.95,,Surface,3,Image 1,1,183,
1388.41,,Surface,3,Image 1,1,184,
3033.73,,Surface,3,Image 1,1,185,
1974.88,,Surface,3,Image 1,1,186,
2958.26,,Surface,3,Image 1,1,187,
1971.8,,Surface,3,Image 1,1,188,
422.75,,Surface,3,Image 1,1,189,
1729.96,,Surface,3,Image 1,1,190,
957.314,,Surface,3,Image 1,1,191,
3571.5,,Surface,3,Image 1,1,192,
2402.18,,Surface,3,Image 1,1,193,
915.419,,Surface,3,Image 1,1,194,
1066.72,,Surface,3,Image 1,1,195,
1301.92,,Surface,3,Image 1,1,196,
2573.32,,Surface,3,Image 1,1,197,
231.034,,Surface,3,Image 1,1,198,
3209.66,,Surface,3,Image 1,1,199,
5077.27,,Surface,3,Image 1,1,200,
133.822,,Surface,3,Image 1,1,201,
2064.82,,Surface,3,Image 1,1,202,
559.637,,Surface,3,Image 1,1,203,
1142.25,,Surface,3,Image 1,1,204,
5101.78,,Surface,3,Image 1,1,205,
184.844,,Surface,3,Image 1,1,206,
2754.68,,Surface,3,Image 1,1,207,
474.084,,Surface,3,Image 1,1,208,
379.333,,Surface,3,Image 1,1,209,
629.783,,Surface,3,Image 1,1,210,
9197.37,,Surface,3,Image 1,1,211,
568.646,,Surface,3,Image 1,1,212,
2375.64,,Surface,3,Image 1,1,213,
541.086,,Surface,3,Image 1,1,214,
509.311,,Surface,3,Image 1,1,215,
1727.62,,Surface,3,Image 1,1,216,
1187,,Surface,3,Image 1,1,218,
3293.07,,Surface,3,Image 1,1,219,
5806.27,,Surface,3,Image 1,1,220,
431.765,,Surface,3,Image 1,1,221,
2502.86,,Surface,3,Image 1,1,222,
590.789,,Surface,3,Image 1,1,223,
1093.5,,Surface,3,Image 1,1,226,
3642.2,,Surface,3,Image 1,1,227,
1590.51,,Surface,3,Image 1,1,228,
1668.3,,Surface,3,Image 1,1,229,
456.648,,Surface,3,Image 1,1,230,
1178.59,,Surface,3,Image 1,1,231,
1047.38,,Surface,3,Image 1,1,232,
727.758,,Surface,3,Image 1,1,233,
4105.16,,Surface,3,Image 1,1,234,
236.497,,Surface,3,Image 1,1,235,
1189.73,,Surface,3,Image 1,1,236,
127.285,,Surface,3,Image 1,1,237,
1181.8,,Surface,3,Image 1,1,238,
318.367,,Surface,3,Image 1,1,239,
828.084,,Surface,3,Image 1,1,240,
682.835,,Surface,3,Image 1,1,241,
2893.17,,Surface,3,Image 1,1,242,
858.356,,Surface,3,Image 1,1,243,
961.284,,Surface,3,Image 1,1,244,
317.965,,Surface,3,Image 1,1,245,
2392.61,,Surface,3,Image 1,1,246,
728.488,,Surface,3,Image 1,1,247,
2086.71,,Surface,3,Image 1,1,248,
2597.1,,Surface,3,Image 1,1,249,
1091,,Surface,3,Image 1,1,250,
2981.36,,Surface,3,Image 1,1,251,
2919.3,,Surface,3,Image 1,1,252,
2334.96,,Surface,3,Image 1,1,253,
4264.18,,Surface,3,Image 1,1,255,
525.028,,Surface,3,Image 1,1,256,
1231.89,,Surface,3,Image 1,1,257,
3363.02,,Surface,3,Image 1,1,258,
1054.66,,Surface,3,Image 1,1,259,
245.514,,Surface,3,Image 1,1,260,
2070.17,,Surface,3,Image 1,1,261,
620.521,,Surface,3,Image 1,1,262,
300.404,,Surface,3,Image 1,1,263,
206.794,,Surface,3,Image 1,1,264,
2708.36,,Surface,3,Image 1,1,265,
823.361,,Surface,3,Image 1,1,266,
6149.67,,Surface,3,Image 1,1,267,
1251.89,,Surface,3,Image 1,1,268,
1505.01,,Surface,3,Image 1,1,269,
3662.86,,Surface,3,Image 1,1,270,
1685.66,,Surface,3,Image 1,1,271,
615.685,,Surface,3,Image 1,1,272,
