
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.39088,,Surface,1,0,
0.529541,,Surface,1,1,
0.548072,,Surface,1,2,
0.420059,,Surface,1,3,
0.31755,,Surface,1,4,
0.57387,,Surface,1,5,
0.471272,,Surface,1,6,
0.536869,,Surface,1,7,
0.303662,,Surface,1,8,
0.555779,,Surface,1,9,
0.524817,,Surface,1,10,
0.342538,,Surface,1,11,
0.532185,,Surface,1,12,
0.363603,,Surface,1,13,
0.228417,,Surface,1,14,
0.424664,,Surface,1,15,
0.335277,,Surface,1,16,
0.567643,,Surface,1,17,
0.588062,,Surface,1,18,
0.550712,,Surface,1,19,
0.365349,,Surface,1,20,
0.260719,,Surface,1,21,
0.648058,,Surface,1,22,
0.509548,,Surface,1,23,
0.264006,,Surface,1,24,
0.107979,,Surface,1,25,
0.643034,,Surface,1,26,
0.33363,,Surface,1,27,
0.476714,,Surface,1,28,
0.299318,,Surface,1,29,
0.68777,,Surface,1,30,
0.210284,,Surface,1,31,
0.429685,,Surface,1,32,
0.388607,,Surface,1,33,
0.429835,,Surface,1,34,
0.2073,,Surface,1,35,
0.502491,,Surface,1,36,
0.404749,,Surface,1,37,
0.419599,,Surface,1,38,
0.412323,,Surface,1,39,
0.207468,,Surface,1,40,
0.736146,,Surface,1,41,
0.655232,,Surface,1,42,
0.540854,,Surface,1,43,
0.327035,,Surface,1,44,
0.514871,,Surface,1,45,
0.365295,,Surface,1,46,
0.524214,,Surface,1,47,
0.324166,,Surface,1,48,
0.255578,,Surface,1,49,
0.230055,,Surface,1,50,
0.156763,,Surface,1,51,
0.369489,,Surface,1,57,
0.255463,,Surface,1,58,
0.550678,,Surface,1,59,
0.341753,,Surface,1,60,
0.851701,,Surface,1,61,
0.402841,,Surface,1,62,
0.672643,,Surface,1,63,
0.495947,,Surface,1,64,
0.28085,,Surface,1,65,
0.319727,,Surface,1,66,
0.370808,,Surface,1,67,
0.639386,,Surface,1,68,
0.54581,,Surface,1,69,
0.367248,,Surface,1,70,
0.244507,,Surface,1,71,
0.314824,,Surface,1,72,
0.41997,,Surface,1,73,
0.748183,,Surface,1,74,
0.59856,,Surface,1,78,
0.465666,,Surface,1,79,
0.321932,,Surface,1,80,
0.491917,,Surface,1,81,
0.544906,,Surface,1,82,
0.364279,,Surface,1,83,
0.464558,,Surface,1,84,
0.636165,,Surface,1,85,
0.307703,,Surface,1,86,
0.184702,,Surface,1,87,
0.505297,,Surface,1,88,
0.300799,,Surface,1,89,
0.558634,,Surface,1,90,
0.296023,,Surface,1,91,
0.600167,,Surface,1,92,
0.385135,,Surface,1,93,
0.444313,,Surface,1,95,
0.365874,,Surface,1,96,
0.39576,,Surface,1,97,
0.430413,,Surface,1,98,
0.468964,,Surface,1,99,
0.504066,,Surface,1,100,
0.44425,,Surface,1,101,
0.286206,,Surface,1,102,
0.42253,,Surface,1,103,
0.308246,,Surface,1,104,
0.0928133,,Surface,1,105,
0.38511,,Surface,1,106,
0.427328,,Surface,1,107,
0.227166,,Surface,1,108,
0.27941,,Surface,1,109,
0.360608,,Surface,1,110,
0.542731,,Surface,1,111,
0.274146,,Surface,1,112,
0.165078,,Surface,1,113,
0.277465,,Surface,1,114,
0.427261,,Surface,1,115,
0.586794,,Surface,1,116,
0.330149,,Surface,1,117,
0.227176,,Surface,1,118,
0.412433,,Surface,1,119,
0.469031,,Surface,1,120,
0.305921,,Surface,1,121,
0.604115,,Surface,1,122,
0.379602,,Surface,1,123,
0.37892,,Surface,1,124,
0.482183,,Surface,1,125,
0.390515,,Surface,1,126,
0.351698,,Surface,1,127,
0.232545,,Surface,1,128,
0.706934,,Surface,1,129,
0.575923,,Surface,1,130,
0.376908,,Surface,1,131,
0.549553,,Surface,1,132,
0.431745,,Surface,1,133,
0.668679,,Surface,1,134,
0.412417,,Surface,1,135,
0.328867,,Surface,1,136,
0.375978,,Surface,1,137,
0.313696,,Surface,1,138,
0.33059,,Surface,1,139,
0.228077,,Surface,1,140,
0.432113,,Surface,1,141,
0.264929,,Surface,1,142,
0.474122,,Surface,1,143,
0.230051,,Surface,1,144,
0.178567,,Surface,1,145,
