
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.6393,,Surface,4,Image 1,1,0,
9.52522,,Surface,4,Image 1,1,1,
1.32585,,Surface,4,Image 1,1,2,
9.03685,,Surface,4,Image 1,1,3,
13.8829,,Surface,4,Image 1,1,4,
4.05496,,Surface,4,Image 1,1,5,
7.94311,,Surface,4,Image 1,1,6,
2.10911,,Surface,4,Image 1,1,7,
15.9683,,Surface,4,Image 1,1,8,
5.64592,,Surface,4,Image 1,1,9,
4.65985,,Surface,4,Image 1,1,10,
17.8939,,Surface,4,Image 1,1,11,
8.40438,,Surface,4,Image 1,1,12,
9.69807,,Surface,4,Image 1,1,13,
4.05872,,Surface,4,Image 1,1,14,
12.4961,,Surface,4,Image 1,1,15,
5.21405,,Surface,4,Image 1,1,16,
12.8957,,Surface,4,Image 1,1,17,
8.9481,,Surface,4,Image 1,1,18,
6.04342,,Surface,4,Image 1,1,19,
10.6763,,Surface,4,Image 1,1,20,
5.93736,,Surface,4,Image 1,1,21,
15.9189,,Surface,4,Image 1,1,22,
2.30043,,Surface,4,Image 1,1,23,
5.62961,,Surface,4,Image 1,1,24,
0.729219,,Surface,4,Image 1,1,25,
6.68535,,Surface,4,Image 1,1,26,
4.71478,,Surface,4,Image 1,1,27,
3.64357,,Surface,4,Image 1,1,28,
2.99494,,Surface,4,Image 1,1,29,
10.206,,Surface,4,Image 1,1,30,
11.0209,,Surface,4,Image 1,1,31,
18.6555,,Surface,4,Image 1,1,32,
3.68136,,Surface,4,Image 1,1,33,
9.09401,,Surface,4,Image 1,1,34,
4.07558,,Surface,4,Image 1,1,35,
6.023,,Surface,4,Image 1,1,36,
1.90452,,Surface,4,Image 1,1,37,
4.47056,,Surface,4,Image 1,1,38,
3.18901,,Surface,4,Image 1,1,39,
5.02541,,Surface,4,Image 1,1,40,
2.9386,,Surface,4,Image 1,1,41,
4.28256,,Surface,4,Image 1,1,42,
5.37419,,Surface,4,Image 1,1,43,
2.61875,,Surface,4,Image 1,1,44,
1.08183,,Surface,4,Image 1,1,45,
3.04852,,Surface,4,Image 1,1,46,
4.32791,,Surface,4,Image 1,1,47,
2.73151,,Surface,4,Image 1,1,48,
7.8415,,Surface,4,Image 1,1,49,
3.92998,,Surface,4,Image 1,1,50,
2.74877,,Surface,4,Image 1,1,51,
14.0016,,Surface,4,Image 1,1,57,
3.26148,,Surface,4,Image 1,1,58,
5.10433,,Surface,4,Image 1,1,59,
2.22442,,Surface,4,Image 1,1,60,
11.5003,,Surface,4,Image 1,1,61,
19.7017,,Surface,4,Image 1,1,62,
3.04925,,Surface,4,Image 1,1,63,
25.0113,,Surface,4,Image 1,1,64,
16.1591,,Surface,4,Image 1,1,65,
3.64204,,Surface,4,Image 1,1,66,
15.1406,,Surface,4,Image 1,1,67,
33.8174,,Surface,4,Image 1,1,68,
3.89533,,Surface,4,Image 1,1,69,
5.46236,,Surface,4,Image 1,1,70,
3.95081,,Surface,4,Image 1,1,71,
7.81252,,Surface,4,Image 1,1,72,
3.43192,,Surface,4,Image 1,1,73,
20.3571,,Surface,4,Image 1,1,74,
7.53452,,Surface,4,Image 1,1,78,
4.04812,,Surface,4,Image 1,1,79,
6.32363,,Surface,4,Image 1,1,80,
13.3621,,Surface,4,Image 1,1,81,
3.18272,,Surface,4,Image 1,1,82,
5.17218,,Surface,4,Image 1,1,83,
7.21374,,Surface,4,Image 1,1,84,
1.43206,,Surface,4,Image 1,1,85,
5.61434,,Surface,4,Image 1,1,86,
1.7918,,Surface,4,Image 1,1,87,
3.33353,,Surface,4,Image 1,1,88,
22.621,,Surface,4,Image 1,1,89,
35.9146,,Surface,4,Image 1,1,90,
0.691749,,Surface,4,Image 1,1,91,
9.02477,,Surface,4,Image 1,1,92,
7.94961,,Surface,4,Image 1,1,93,
27.7104,,Surface,4,Image 1,1,95,
2.08435,,Surface,4,Image 1,1,96,
5.77397,,Surface,4,Image 1,1,97,
0.927879,,Surface,4,Image 1,1,98,
12.7607,,Surface,4,Image 1,1,99,
4.87757,,Surface,4,Image 1,1,100,
2.22487,,Surface,4,Image 1,1,101,
2.87601,,Surface,4,Image 1,1,102,
8.67285,,Surface,4,Image 1,1,103,
2.51964,,Surface,4,Image 1,1,104,
1.55822,,Surface,4,Image 1,1,105,
4.77956,,Surface,4,Image 1,1,106,
3.29176,,Surface,4,Image 1,1,107,
1.95998,,Surface,4,Image 1,1,108,
2.55868,,Surface,4,Image 1,1,109,
36.133,,Surface,4,Image 1,1,110,
8.4983,,Surface,4,Image 1,1,111,
6.99624,,Surface,4,Image 1,1,112,
8.46124,,Surface,4,Image 1,1,113,
1.33974,,Surface,4,Image 1,1,114,
2.148,,Surface,4,Image 1,1,115,
6.4642,,Surface,4,Image 1,1,116,
4.66026,,Surface,4,Image 1,1,117,
2.11144,,Surface,4,Image 1,1,118,
12.7226,,Surface,4,Image 1,1,119,
2.53031,,Surface,4,Image 1,1,120,
1.14452,,Surface,4,Image 1,1,121,
2.02185,,Surface,4,Image 1,1,122,
2.39189,,Surface,4,Image 1,1,123,
2.42847,,Surface,4,Image 1,1,124,
3.06388,,Surface,4,Image 1,1,125,
11.1503,,Surface,4,Image 1,1,126,
6.61981,,Surface,4,Image 1,1,127,
3.58702,,Surface,4,Image 1,1,128,
4.56651,,Surface,4,Image 1,1,129,
33.4545,,Surface,4,Image 1,1,130,
5.039,,Surface,4,Image 1,1,131,
32.739,,Surface,4,Image 1,1,132,
9.69257,,Surface,4,Image 1,1,133,
2.58185,,Surface,4,Image 1,1,134,
1.37362,,Surface,4,Image 1,1,135,
2.22607,,Surface,4,Image 1,1,136,
29.4511,,Surface,4,Image 1,1,137,
1.47434,,Surface,4,Image 1,1,138,
8.18107,,Surface,4,Image 1,1,139,
1.48607,,Surface,4,Image 1,1,140,
2.69285,,Surface,4,Image 1,1,141,
8.74651,,Surface,4,Image 1,1,142,
1.15243,,Surface,4,Image 1,1,143,
1.25263,,Surface,4,Image 1,1,144,
3.71,,Surface,4,Image 1,1,145,
1.23909,,Surface,4,Image 1,1,146,
1.76761,,Surface,4,Image 1,1,147,
