
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
93.8719,,Surface,5,Image 1,1,0,
222.617,,Surface,5,Image 1,1,1,
45.8009,,Surface,5,Image 1,1,2,
242.882,,Surface,5,Image 1,1,3,
544.668,,Surface,5,Image 1,1,4,
170.532,,Surface,5,Image 1,1,5,
288.585,,Surface,5,Image 1,1,6,
134.024,,Surface,5,Image 1,1,7,
1792.16,,Surface,5,Image 1,1,8,
616.28,,Surface,5,Image 1,1,9,
19.7735,,Surface,5,Image 1,1,10,
18795.3,,Surface,5,Image 1,1,11,
26.1632,,Surface,5,Image 1,1,12,
39.6367,,Surface,5,Image 1,1,13,
161.614,,Surface,5,Image 1,1,14,
149.577,,Surface,5,Image 1,1,15,
268.453,,Surface,5,Image 1,1,16,
125.588,,Surface,5,Image 1,1,17,
367.634,,Surface,5,Image 1,1,18,
1293.42,,Surface,5,Image 1,1,19,
91.2801,,Surface,5,Image 1,1,20,
32.1601,,Surface,5,Image 1,1,21,
402.093,,Surface,5,Image 1,1,22,
18.9686,,Surface,5,Image 1,1,23,
1389.68,,Surface,5,Image 1,1,24,
0.0354021,,Surface,5,Image 1,1,25,
436.333,,Surface,5,Image 1,1,26,
159.374,,Surface,5,Image 1,1,27,
106.962,,Surface,5,Image 1,1,28,
162.683,,Surface,5,Image 1,1,29,
927.706,,Surface,5,Image 1,1,30,
79.8566,,Surface,5,Image 1,1,31,
1554.22,,Surface,5,Image 1,1,32,
627.504,,Surface,5,Image 1,1,33,
310.704,,Surface,5,Image 1,1,34,
729.887,,Surface,5,Image 1,1,35,
219.995,,Surface,5,Image 1,1,36,
280.376,,Surface,5,Image 1,1,37,
13.0307,,Surface,5,Image 1,1,38,
169.977,,Surface,5,Image 1,1,39,
42.8153,,Surface,5,Image 1,1,40,
36.3293,,Surface,5,Image 1,1,41,
234.68,,Surface,5,Image 1,1,42,
310.27,,Surface,5,Image 1,1,43,
57.2559,,Surface,5,Image 1,1,44,
16.3053,,Surface,5,Image 1,1,45,
42.0056,,Surface,5,Image 1,1,46,
77.5183,,Surface,5,Image 1,1,47,
6.82793,,Surface,5,Image 1,1,48,
206.765,,Surface,5,Image 1,1,49,
25.1803,,Surface,5,Image 1,1,50,
82.7748,,Surface,5,Image 1,1,51,
587.827,,Surface,5,Image 1,1,57,
25.4668,,Surface,5,Image 1,1,58,
63.2404,,Surface,5,Image 1,1,59,
57.3723,,Surface,5,Image 1,1,60,
14.6654,,Surface,5,Image 1,1,61,
109.2,,Surface,5,Image 1,1,62,
93.3316,,Surface,5,Image 1,1,63,
2703.47,,Surface,5,Image 1,1,64,
308.642,,Surface,5,Image 1,1,65,
266.605,,Surface,5,Image 1,1,66,
9.19801,,Surface,5,Image 1,1,67,
3014.46,,Surface,5,Image 1,1,68,
234.755,,Surface,5,Image 1,1,69,
1416.22,,Surface,5,Image 1,1,70,
66.9295,,Surface,5,Image 1,1,71,
2.81958,,Surface,5,Image 1,1,72,
11.1022,,Surface,5,Image 1,1,73,
502.206,,Surface,5,Image 1,1,74,
1499,,Surface,5,Image 1,1,78,
800.445,,Surface,5,Image 1,1,79,
736.572,,Surface,5,Image 1,1,80,
147.039,,Surface,5,Image 1,1,81,
2483.23,,Surface,5,Image 1,1,82,
382.821,,Surface,5,Image 1,1,83,
200.539,,Surface,5,Image 1,1,84,
2.29784,,Surface,5,Image 1,1,85,
58.8116,,Surface,5,Image 1,1,86,
32.6981,,Surface,5,Image 1,1,87,
59.7897,,Surface,5,Image 1,1,88,
210.814,,Surface,5,Image 1,1,89,
1861.15,,Surface,5,Image 1,1,90,
0.0669872,,Surface,5,Image 1,1,91,
72.0133,,Surface,5,Image 1,1,92,
87.5802,,Surface,5,Image 1,1,93,
134.399,,Surface,5,Image 1,1,95,
26.7468,,Surface,5,Image 1,1,96,
437.947,,Surface,5,Image 1,1,97,
3.40129,,Surface,5,Image 1,1,98,
259.927,,Surface,5,Image 1,1,99,
19.4689,,Surface,5,Image 1,1,100,
25.8967,,Surface,5,Image 1,1,101,
56.5728,,Surface,5,Image 1,1,102,
468.072,,Surface,5,Image 1,1,103,
7.07403,,Surface,5,Image 1,1,104,
3.35411,,Surface,5,Image 1,1,105,
39.8809,,Surface,5,Image 1,1,106,
1103.29,,Surface,5,Image 1,1,107,
82.9453,,Surface,5,Image 1,1,108,
20.7628,,Surface,5,Image 1,1,109,
43.9234,,Surface,5,Image 1,1,110,
219.954,,Surface,5,Image 1,1,111,
524.819,,Surface,5,Image 1,1,112,
190.498,,Surface,5,Image 1,1,113,
8.11049,,Surface,5,Image 1,1,114,
14.092,,Surface,5,Image 1,1,115,
520.248,,Surface,5,Image 1,1,116,
62.3694,,Surface,5,Image 1,1,117,
4.95657,,Surface,5,Image 1,1,118,
372.982,,Surface,5,Image 1,1,119,
203.099,,Surface,5,Image 1,1,120,
11.9681,,Surface,5,Image 1,1,121,
162.02,,Surface,5,Image 1,1,122,
0.883908,,Surface,5,Image 1,1,123,
27.3871,,Surface,5,Image 1,1,124,
118.48,,Surface,5,Image 1,1,125,
1051.82,,Surface,5,Image 1,1,126,
513.141,,Surface,5,Image 1,1,127,
27.71,,Surface,5,Image 1,1,128,
103.714,,Surface,5,Image 1,1,129,
1256.41,,Surface,5,Image 1,1,130,
41.4672,,Surface,5,Image 1,1,131,
377.947,,Surface,5,Image 1,1,132,
30.0897,,Surface,5,Image 1,1,133,
262.552,,Surface,5,Image 1,1,134,
1.30147,,Surface,5,Image 1,1,135,
18.1825,,Surface,5,Image 1,1,136,
601.709,,Surface,5,Image 1,1,137,
3.10513,,Surface,5,Image 1,1,138,
35211.3,,Surface,5,Image 1,1,139,
5.287,,Surface,5,Image 1,1,140,
3.34473,,Surface,5,Image 1,1,141,
5894.88,,Surface,5,Image 1,1,142,
0.487208,,Surface,5,Image 1,1,143,
3.47603,,Surface,5,Image 1,1,144,
4.09251,,Surface,5,Image 1,1,145,
2.98159,,Surface,5,Image 1,1,146,
2180.31,,Surface,5,Image 1,1,147,
38.6566,,Surface,5,Image 1,1,148,
8.51831,,Surface,5,Image 1,1,149,
248.691,,Surface,5,Image 1,1,150,
453.643,,Surface,5,Image 1,1,151,
1840.65,,Surface,5,Image 1,1,152,
28.0864,,Surface,5,Image 1,1,153,
1422.76,,Surface,5,Image 1,1,154,
92570.1,,Surface,5,Image 1,1,155,
180.863,,Surface,5,Image 1,1,156,
115.941,,Surface,5,Image 1,1,157,
2049.18,,Surface,5,Image 1,1,158,
179.316,,Surface,5,Image 1,1,159,
10883.4,,Surface,5,Image 1,1,160,
5.99318,,Surface,5,Image 1,1,161,
142.488,,Surface,5,Image 1,1,162,
7.72898,,Surface,5,Image 1,1,163,
44.3204,,Surface,5,Image 1,1,164,
118.905,,Surface,5,Image 1,1,165,
2.44238,,Surface,5,Image 1,1,166,
0.17797,,Surface,5,Image 1,1,167,
174.271,,Surface,5,Image 1,1,168,
82.0228,,Surface,5,Image 1,1,169,
8.19287,,Surface,5,Image 1,1,170,
158.379,,Surface,5,Image 1,1,171,
60.1277,,Surface,5,Image 1,1,172,
10459.2,,Surface,5,Image 1,1,174,
2.38026,,Surface,5,Image 1,1,175,
1.56987,,Surface,5,Image 1,1,176,
42.9204,,Surface,5,Image 1,1,177,
488.962,,Surface,5,Image 1,1,178,
11436.6,,Surface,5,Image 1,1,179,
111.24,,Surface,5,Image 1,1,180,
99.981,,Surface,5,Image 1,1,181,
13333.7,,Surface,5,Image 1,1,182,
55368.5,,Surface,5,Image 1,1,183,
8.31598,,Surface,5,Image 1,1,184,
2781.06,,Surface,5,Image 1,1,185,
49.7349,,Surface,5,Image 1,1,186,
5.22729,,Surface,5,Image 1,1,187,
691.876,,Surface,5,Image 1,1,188,
1.37026,,Surface,5,Image 1,1,189,
2.67303,,Surface,5,Image 1,1,190,
374.495,,Surface,5,Image 1,1,191,
34.8085,,Surface,5,Image 1,1,192,
92.721,,Surface,5,Image 1,1,193,
56.6571,,Surface,5,Image 1,1,194,
185.95,,Surface,5,Image 1,1,195,
91.3299,,Surface,5,Image 1,1,196,
400.406,,Surface,5,Image 1,1,197,
3696.37,,Surface,5,Image 1,1,198,
784.373,,Surface,5,Image 1,1,199,
119.834,,Surface,5,Image 1,1,200,
0.718963,,Surface,5,Image 1,1,201,
2282.57,,Surface,5,Image 1,1,202,
2.34847,,Surface,5,Image 1,1,203,
1017.36,,Surface,5,Image 1,1,204,
129.407,,Surface,5,Image 1,1,205,
0.0151964,,Surface,5,Image 1,1,206,
360.081,,Surface,5,Image 1,1,207,
105.128,,Surface,5,Image 1,1,208,
0.122274,,Surface,5,Image 1,1,209,
0.00780045,,Surface,5,Image 1,1,210,
672.759,,Surface,5,Image 1,1,211,
0.0969122,,Surface,5,Image 1,1,212,
234.06,,Surface,5,Image 1,1,213,
64.0649,,Surface,5,Image 1,1,214,
1.8213,,Surface,5,Image 1,1,215,
154957,,Surface,5,Image 1,1,216,
27.9403,,Surface,5,Image 1,1,218,
90.1881,,Surface,5,Image 1,1,219,
17126.4,,Surface,5,Image 1,1,220,
0.0035145,,Surface,5,Image 1,1,221,
59.9026,,Surface,5,Image 1,1,222,
183.186,,Surface,5,Image 1,1,223,
294.756,,Surface,5,Image 1,1,226,
17.8043,,Surface,5,Image 1,1,227,
14530.9,,Surface,5,Image 1,1,228,
637.989,,Surface,5,Image 1,1,229,
3.87309,,Surface,5,Image 1,1,230,
128.002,,Surface,5,Image 1,1,231,
11.2914,,Surface,5,Image 1,1,232,
161855,,Surface,5,Image 1,1,233,
961.23,,Surface,5,Image 1,1,234,
83.3321,,Surface,5,Image 1,1,235,
5.35102,,Surface,5,Image 1,1,236,
5.48714,,Surface,5,Image 1,1,237,
87.107,,Surface,5,Image 1,1,238,
42.5732,,Surface,5,Image 1,1,239,
3.20975,,Surface,5,Image 1,1,240,
16.3997,,Surface,5,Image 1,1,241,
119.031,,Surface,5,Image 1,1,242,
37329.5,,Surface,5,Image 1,1,243,
0.973291,,Surface,5,Image 1,1,244,
11.428,,Surface,5,Image 1,1,245,
104.245,,Surface,5,Image 1,1,246,
2.12932,,Surface,5,Image 1,1,247,
863.792,,Surface,5,Image 1,1,248,
65.1133,,Surface,5,Image 1,1,249,
81.8305,,Surface,5,Image 1,1,250,
233.428,,Surface,5,Image 1,1,251,
7639.58,,Surface,5,Image 1,1,252,
33.6111,,Surface,5,Image 1,1,253,
121889,,Surface,5,Image 1,1,255,
128.855,,Surface,5,Image 1,1,256,
6.47685,,Surface,5,Image 1,1,257,
79.1144,,Surface,5,Image 1,1,258,
25.2002,,Surface,5,Image 1,1,259,
1.67334,,Surface,5,Image 1,1,260,
51598.8,,Surface,5,Image 1,1,261,
18.6025,,Surface,5,Image 1,1,262,
1.00357,,Surface,5,Image 1,1,263,
0.996838,,Surface,5,Image 1,1,264,
20.2061,,Surface,5,Image 1,1,265,
1.57415,,Surface,5,Image 1,1,266,
97.674,,Surface,5,Image 1,1,267,
30.9534,,Surface,5,Image 1,1,268,
141.344,,Surface,5,Image 1,1,269,
32.6385,,Surface,5,Image 1,1,270,
73.2958,,Surface,5,Image 1,1,271,
8.84532,,Surface,5,Image 1,1,272,
67.5828,,Surface,5,Image 1,1,273,
0.365489,,Surface,5,Image 1,1,274,
90.8884,,Surface,5,Image 1,1,275,
74.012,,Surface,5,Image 1,1,276,
45.5396,,Surface,5,Image 1,1,278,
19.7685,,Surface,5,Image 1,1,279,
354.287,,Surface,5,Image 1,1,280,
161.359,,Surface,5,Image 1,1,281,
1.26848e-05,,Surface,5,Image 1,1,282,
65.8647,,Surface,5,Image 1,1,283,
324.709,,Surface,5,Image 1,1,284,
4.14087,,Surface,5,Image 1,1,285,
48.7397,,Surface,5,Image 1,1,286,
67.4381,,Surface,5,Image 1,1,287,
50.7617,,Surface,5,Image 1,1,288,
66003,,Surface,5,Image 1,1,289,
3.12166,,Surface,5,Image 1,1,290,
28.8447,,Surface,5,Image 1,1,291,
9.88876,,Surface,5,Image 1,1,292,
10.6919,,Surface,5,Image 1,1,293,
0.715761,,Surface,5,Image 1,1,294,
91.4638,,Surface,5,Image 1,1,295,
101.529,,Surface,5,Image 1,1,296,
36.2558,,Surface,5,Image 1,1,298,
12.5675,,Surface,5,Image 1,1,300,
166.178,,Surface,5,Image 1,1,301,
103.69,,Surface,5,Image 1,1,303,
64.7679,,Surface,5,Image 1,1,304,
96.1276,,Surface,5,Image 1,1,305,
142.779,,Surface,5,Image 1,1,306,
15.4365,,Surface,5,Image 1,1,307,
2.50188,,Surface,5,Image 1,1,308,
3692.31,,Surface,5,Image 1,1,309,
1.19379,,Surface,5,Image 1,1,310,
0.0974975,,Surface,5,Image 1,1,311,
156.368,,Surface,5,Image 1,1,312,
21.373,,Surface,5,Image 1,1,313,
584.122,,Surface,5,Image 1,1,314,
0.00413419,,Surface,5,Image 1,1,315,
1.01984,,Surface,5,Image 1,1,316,
7.73787,,Surface,5,Image 1,1,317,
0.0578299,,Surface,5,Image 1,1,318,
170.251,,Surface,5,Image 1,1,319,
0.864144,,Surface,5,Image 1,1,320,
605.669,,Surface,5,Image 1,1,321,
74800.1,,Surface,5,Image 1,1,322,
0.000533401,,Surface,5,Image 1,1,323,
1.68471,,Surface,5,Image 1,1,324,
56.301,,Surface,5,Image 1,1,325,
58.0002,,Surface,5,Image 1,1,326,
340.707,,Surface,5,Image 1,1,327,
26.176,,Surface,5,Image 1,1,328,
104415,,Surface,5,Image 1,1,329,
49.0989,,Surface,5,Image 1,1,330,
16.0763,,Surface,5,Image 1,1,331,
7.42754,,Surface,5,Image 1,1,332,
316.084,,Surface,5,Image 1,1,333,
0.461934,,Surface,5,Image 1,1,334,
5317.44,,Surface,5,Image 1,1,335,
0.0266768,,Surface,5,Image 1,1,336,
251.06,,Surface,5,Image 1,1,337,
3.63135,,Surface,5,Image 1,1,338,
171.679,,Surface,5,Image 1,1,339,
80.9615,,Surface,5,Image 1,1,340,
28.9536,,Surface,5,Image 1,1,341,
79.1024,,Surface,5,Image 1,1,342,
2.00828,,Surface,5,Image 1,1,343,
3.42269,,Surface,5,Image 1,1,344,
37.6557,,Surface,5,Image 1,1,345,
11.0293,,Surface,5,Image 1,1,346,
1.27876,,Surface,5,Image 1,1,347,
893.895,,Surface,5,Image 1,1,348,
16.6235,,Surface,5,Image 1,1,349,
744.12,,Surface,5,Image 1,1,350,
39.6697,,Surface,5,Image 1,1,351,
74.6858,,Surface,5,Image 1,1,352,
83.9168,,Surface,5,Image 1,1,353,
115043,,Surface,5,Image 1,1,354,
444.061,,Surface,5,Image 1,1,355,
10.4555,,Surface,5,Image 1,1,356,
69.2638,,Surface,5,Image 1,1,357,
157708,,Surface,5,Image 1,1,358,
91.1208,,Surface,5,Image 1,1,359,
89.9405,,Surface,5,Image 1,1,360,
37.8936,,Surface,5,Image 1,1,361,
13.682,,Surface,5,Image 1,1,362,
207.561,,Surface,5,Image 1,1,363,
0.112019,,Surface,5,Image 1,1,364,
44.5171,,Surface,5,Image 1,1,366,
2005.13,,Surface,5,Image 1,1,367,
4.85745,,Surface,5,Image 1,1,368,
2.14219,,Surface,5,Image 1,1,369,
211.005,,Surface,5,Image 1,1,370,
35.653,,Surface,5,Image 1,1,371,
0.271358,,Surface,5,Image 1,1,372,
49.2292,,Surface,5,Image 1,1,373,
125.045,,Surface,5,Image 1,1,374,
79.1237,,Surface,5,Image 1,1,375,
90237.8,,Surface,5,Image 1,1,376,
137.184,,Surface,5,Image 1,1,377,
6.99291,,Surface,5,Image 1,1,378,
206.384,,Surface,5,Image 1,1,379,
0.00517834,,Surface,5,Image 1,1,380,
1.43158,,Surface,5,Image 1,1,381,
6009.17,,Surface,5,Image 1,1,382,
1380.07,,Surface,5,Image 1,1,383,
5.77605,,Surface,5,Image 1,1,385,
868.269,,Surface,5,Image 1,1,386,
397.638,,Surface,5,Image 1,1,387,
82.4179,,Surface,5,Image 1,1,388,
108.104,,Surface,5,Image 1,1,389,
276693,,Surface,5,Image 1,1,390,
289.206,,Surface,5,Image 1,1,391,
59.8345,,Surface,5,Image 1,1,392,
170.941,,Surface,5,Image 1,1,393,
224579,,Surface,5,Image 1,1,394,
299.232,,Surface,5,Image 1,1,395,
50.688,,Surface,5,Image 1,1,396,
178374,,Surface,5,Image 1,1,397,
3979.62,,Surface,5,Image 1,1,398,
43.1782,,Surface,5,Image 1,1,399,
1.50517e-05,,Surface,5,Image 1,1,401,
8.73437,,Surface,5,Image 1,1,403,
71.0516,,Surface,5,Image 1,1,404,
158.094,,Surface,5,Image 1,1,405,
19.2079,,Surface,5,Image 1,1,407,
53.0606,,Surface,5,Image 1,1,408,
50.6349,,Surface,5,Image 1,1,409,
11.7921,,Surface,5,Image 1,1,410,
1801.81,,Surface,5,Image 1,1,411,
343.505,,Surface,5,Image 1,1,412,
0.711927,,Surface,5,Image 1,1,413,
