
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.7751,µm,Surface,Image 1,1,0,
3.71183,µm,Surface,Image 1,1,1,
7.76351,µm,Surface,Image 1,1,2,
4.10632,µm,Surface,Image 1,1,3,
4.12453,µm,Surface,Image 1,1,4,
4.69176,µm,Surface,Image 1,1,5,
3.00666,µm,Surface,Image 1,1,6,
10.618,µm,Surface,Image 1,1,7,
6.28142,µm,Surface,Image 1,1,8,
9.64029,µm,Surface,Image 1,1,9,
8.61634,µm,Surface,Image 1,1,10,
6.38513,µm,Surface,Image 1,1,11,
7.65971,µm,Surface,Image 1,1,12,
3.83435,µm,Surface,Image 1,1,13,
2.9769,µm,Surface,Image 1,1,14,
6.83101,µm,Surface,Image 1,1,15,
3.1133,µm,Surface,Image 1,1,16,
7.93773,µm,Surface,Image 1,1,17,
4.34901,µm,Surface,Image 1,1,18,
5.08432,µm,Surface,Image 1,1,19,
5.65041,µm,Surface,Image 1,1,20,
8.2552,µm,Surface,Image 1,1,21,
4.35699,µm,Surface,Image 1,1,22,
5.89356,µm,Surface,Image 1,1,23,
2.85966,µm,Surface,Image 1,1,24,
10.1618,µm,Surface,Image 1,1,25,
3.66151,µm,Surface,Image 1,1,26,
9.25591,µm,Surface,Image 1,1,27,
6.85825,µm,Surface,Image 1,1,28,
7.06979,µm,Surface,Image 1,1,29,
7.27106,µm,Surface,Image 1,1,30,
7.57339,µm,Surface,Image 1,1,31,
6.12156,µm,Surface,Image 1,1,32,
5.14673,µm,Surface,Image 1,1,33,
2.8816,µm,Surface,Image 1,1,34,
5.098,µm,Surface,Image 1,1,35,
7.92326,µm,Surface,Image 1,1,36,
8.79136,µm,Surface,Image 1,1,37,
2.47367,µm,Surface,Image 1,1,38,
6.34432,µm,Surface,Image 1,1,39,
3.2634,µm,Surface,Image 1,1,40,
7.41502,µm,Surface,Image 1,1,41,
3.7579,µm,Surface,Image 1,1,42,
6.78015,µm,Surface,Image 1,1,43,
4.55056,µm,Surface,Image 1,1,44,
3.61319,µm,Surface,Image 1,1,45,
4.93906,µm,Surface,Image 1,1,46,
7.0309,µm,Surface,Image 1,1,47,
4.23919,µm,Surface,Image 1,1,48,
3.01634,µm,Surface,Image 1,1,49,
6.89252,µm,Surface,Image 1,1,50,
5.17488,µm,Surface,Image 1,1,51,
7.73241,µm,Surface,Image 1,1,57,
15.2467,µm,Surface,Image 1,1,58,
12.568,µm,Surface,Image 1,1,59,
8.67092,µm,Surface,Image 1,1,60,
10.7039,µm,Surface,Image 1,1,61,
5.38424,µm,Surface,Image 1,1,62,
11.0142,µm,Surface,Image 1,1,63,
4.99159,µm,Surface,Image 1,1,64,
8.10085,µm,Surface,Image 1,1,65,
9.01508,µm,Surface,Image 1,1,66,
6.19667,µm,Surface,Image 1,1,67,
7.00885,µm,Surface,Image 1,1,68,
5.52144,µm,Surface,Image 1,1,69,
4.4023,µm,Surface,Image 1,1,70,
10.0657,µm,Surface,Image 1,1,71,
3.52533,µm,Surface,Image 1,1,72,
8.21767,µm,Surface,Image 1,1,73,
3.09336,µm,Surface,Image 1,1,74,
3.63486,µm,Surface,Image 1,1,78,
6.48488,µm,Surface,Image 1,1,79,
4.70449,µm,Surface,Image 1,1,80,
10.4579,µm,Surface,Image 1,1,81,
